QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/4wPbA1hx-B4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted challenge video where people attempt to draw a perfect star; humor comes from failed attempts, banter, a SpongeBob reference (Patrick Star), and someone mistaking shaving cream for lip cream.""
}
```",,Humor,"['School', 'Other']",['None of these'],No,Regular Humor,[],,"Lighthearted challenge video where people attempt to draw a perfect star; humor comes from failed attempts, banter, a SpongeBob reference (Patrick Star), and someone mistaking shaving cream for lip cream.",4wPbA1hx-B4
s3://humor-harm-dataset/dataset-s3/5-YpR7wGDf0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit satirizing North Korean regime through jokes about starvation, power, and Kim Jong-un as a 'type'; dark humor about political oppression and mass starvation presented comedically.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",2 - Moderate,"Stand-up bit satirizing North Korean regime through jokes about starvation, power, and Kim Jong-un as a 'type'; dark humor about political oppression and mass starvation presented comedically.",5-YpR7wGDf0
s3://humor-harm-dataset/dataset-s3/5-p1cJ9qBG8.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reaction/commentary video where someone is dismissing WNBA player Kelsey Plum's skills, then getting proven wrong in real time. Light humor from the reversal, though mostly sports commentary.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic reaction/commentary video where someone is dismissing WNBA player Kelsey Plum's skills, then getting proven wrong in real time. Light humor from the reversal, though mostly sports commentary.",5-p1cJ9qBG8
s3://humor-harm-dataset/dataset-s3/50Bq70iIPyU.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic moment testing a political candidate on Wu-Tang Clan lyrics; mildly humorous but not a structured joke.""
}
```",,Almost or not sure,"['Politics and society', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Light comedic moment testing a political candidate on Wu-Tang Clan lyrics; mildly humorous but not a structured joke.,50Bq70iIPyU
s3://humor-harm-dataset/dataset-s3/50QOo_TYJEk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian recounting a funny anecdote about choreography sessions with Bollywood actors, poking fun at dancers' on-set mischief and a strict choreographer.""
}
```",,Humor,"['Work', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"Stand-up comedian recounting a funny anecdote about choreography sessions with Bollywood actors, poking fun at dancers' on-set mischief and a strict choreographer.",50QOo_TYJEk
s3://humor-harm-dataset/dataset-s3/54TP8d7Kx9g.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about childhood imagination - playing 'construction worker' with imaginary coworkers named after country stars, while mom worked real jobs. Comedic contrast between child's pretend labor and mother's actual hard work.""
}
```",,Humor,"['Family', 'Work', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about childhood imagination - playing 'construction worker' with imaginary coworkers named after country stars, while mom worked real jobs. Comedic contrast between child's pretend labor and mother's actual hard work.",54TP8d7Kx9g
s3://humor-harm-dataset/dataset-s3/54zGAzjp9aE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic double entendre setup — '3 hours later' with encouraging phrases implies a mundane or innocent activity but is framed to sound suggestive, a common comedic trope.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"Classic double entendre setup — '3 hours later' with encouraging phrases implies a mundane or innocent activity but is framed to sound suggestive, a common comedic trope.",54zGAzjp9aE
s3://humor-harm-dataset/dataset-s3/55CQ0i2VReI.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational exchange that seems to involve a bet or dare situation; some comedic reaction present but context is unclear from transcript alone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Conversational exchange that seems to involve a bet or dare situation; some comedic reaction present but context is unclear from transcript alone.,55CQ0i2VReI
s3://humor-harm-dataset/dataset-s3/55jl4gRHQ4k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains a joke normalizing domestic violence (wife beating associated with energy drinks) and a racial slur used in a self-referential context about Nicaraguan heritage.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Race / Ethnicity']",2 - Moderate,Contains a joke normalizing domestic violence (wife beating associated with energy drinks) and a racial slur used in a self-referential context about Nicaraguan heritage.,55jl4gRHQ4k
s3://humor-harm-dataset/dataset-s3/55uA4c-IPYM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic gaming/roleplay skit involving weapons in a video game context, played for laughs.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a comedic gaming/roleplay skit involving weapons in a video game context, played for laughs.",55uA4c-IPYM
s3://humor-harm-dataset/dataset-s3/5BWvScmL3nA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy derived from innuendo around a Hot Dogger kitchen gadget (hot dog drilling tool), with playful double entendres throughout.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedy derived from innuendo around a Hot Dogger kitchen gadget (hot dog drilling tool), with playful double entendres throughout.",5BWvScmL3nA
s3://humor-harm-dataset/dataset-s3/5BrDPUbB1Tc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sports commentary with a humorous aside about BBQ not being shared, breaking the tension of the game with a lighthearted complaint.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Sports commentary with a humorous aside about BBQ not being shared, breaking the tension of the game with a lighthearted complaint.",5BrDPUbB1Tc
s3://humor-harm-dataset/dataset-s3/5EBU_8-d7xA.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented, confused speech with no discernible joke or humorous structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Fragmented, confused speech with no discernible joke or humorous structure.",5EBU_8-d7xA
s3://humor-harm-dataset/dataset-s3/5EsQ3znrsUQ.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious political commentary about censorship and the use of children as political tools, with no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a serious political commentary about censorship and the use of children as political tools, with no humor present.",5EsQ3znrsUQ
s3://humor-harm-dataset/dataset-s3/5MC1FC0Y7jc.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a reaction video or game segment with comedic frustration/surprise moments, but context is unclear from transcript alone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a reaction video or game segment with comedic frustration/surprise moments, but context is unclear from transcript alone.",5MC1FC0Y7jc
s3://humor-harm-dataset/dataset-s3/5Q9K-z1prU8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic slapstick/comedy sketch involving fugitives posing as children, with vaudeville-style 'Mammy' song performance and physical comedy gags.""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Classic slapstick/comedy sketch involving fugitives posing as children, with vaudeville-style 'Mammy' song performance and physical comedy gags.",5Q9K-z1prU8
s3://humor-harm-dataset/dataset-s3/5SwqVDlt1o8.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light banter between two people about one being 'weird' or 'mental', said affectionately. Mildly humorous but not a clear joke.""
}
```",,Almost or not sure,['Relationships'],['None of these'],No,Regular Humor,[],,"Light banter between two people about one being 'weird' or 'mental', said affectionately. Mildly humorous but not a clear joke.",5SwqVDlt1o8
s3://humor-harm-dataset/dataset-s3/5UWQpxDCKHA.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Gender / Sex related"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""This is a serious personal account of relationship abuse and manipulation. There are a few moments of dark humor commentary (e.g., 'stolen story,' 'you saved that girl's life'), but the overall content is a traumatic narrative about domestic violence and predatory behavior, not primarily humorous.""
}
```",,Almost or not sure,"['Relationships', 'Crime and law enforcement']",['None of these'],No,Dark Humor,"['Violence / Death', 'Gender / Sex related', 'Crime']",3 - Severe,"This is a serious personal account of relationship abuse and manipulation. There are a few moments of dark humor commentary (e.g., 'stolen story,' 'you saved that girl's life'), but the overall content is a traumatic narrative about domestic violence and predatory behavior, not primarily humorous.",5UWQpxDCKHA
s3://humor-harm-dataset/dataset-s3/5Ubu-BkRARs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The joke uses irony to criticize Trump's reaction to a South Park episode by contrasting it with the lack of White House response to school shootings — dark humor through political satire.""
}
```",,Humor,"['Politics and society', 'Crime and law enforcement', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,The joke uses irony to criticize Trump's reaction to a South Park episode by contrasting it with the lack of White House response to school shootings — dark humor through political satire.,5Ubu-BkRARs
s3://humor-harm-dataset/dataset-s3/5V3Q_UdvmiI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic dating game show segment with sexual innuendo and crude humor. References to asthma, lactose intolerance, and schizophrenia are used as punchline setups rather than targeting those conditions maliciously.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a comedic dating game show segment with sexual innuendo and crude humor. References to asthma, lactose intolerance, and schizophrenia are used as punchline setups rather than targeting those conditions maliciously.",5V3Q_UdvmiI
s3://humor-harm-dataset/dataset-s3/5ZQndj9kMJA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A lighthearted game where a person gambles on how many inches of hair gets cut off using a cup-and-knife challenge, with comedic reactions to the result.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"A lighthearted game where a person gambles on how many inches of hair gets cut off using a cup-and-knife challenge, with comedic reactions to the result.",5ZQndj9kMJA
s3://humor-harm-dataset/dataset-s3/5_jdF0iDlqs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up monologue style jokes targeting Trump and his alleged connection to Epstein, plus jokes about CBS canceling Colbert's show. The Epstein reference introduces dark/criminal undertones.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,"Stand-up monologue style jokes targeting Trump and his alleged connection to Epstein, plus jokes about CBS canceling Colbert's show. The Epstein reference introduces dark/criminal undertones.",5_jdF0iDlqs
s3://humor-harm-dataset/dataset-s3/5a1HNFuxfnE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about the impossibility of finding a perfect male partner, humorously reducing men to three attributes and saying you can only get two.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about the impossibility of finding a perfect male partner, humorously reducing men to three attributes and saying you can only get two.",5a1HNFuxfnE
s3://humor-harm-dataset/dataset-s3/5aJlj3KXMqU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content text provided to analyze.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,No content text provided to analyze.,5aJlj3KXMqU
s3://humor-harm-dataset/dataset-s3/5c50GDHFMQc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Multiple jokes: the ping-pong paddle used to 'beat kids' (child abuse joke), and a comment about Americans being fat (race/culture stereotype). Irony is used in the punchline about 'discipline'.""
}
```",,Humor,"['Family', 'Other']",['Irony'],No,Dark Humor,"['Violence / Death', 'Race / Ethnicity']",2 - Moderate,"Multiple jokes: the ping-pong paddle used to 'beat kids' (child abuse joke), and a comment about Americans being fat (race/culture stereotype). Irony is used in the punchline about 'discipline'.",5c50GDHFMQc
s3://humor-harm-dataset/dataset-s3/5cw7LZk1Lu0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker first complains about unrealistic graphics, then immediately reverses to praise them as 'so realistic, it's scary' — classic ironic reversal used for comedic effect, likely a reaction video.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The speaker first complains about unrealistic graphics, then immediately reverses to praise them as 'so realistic, it's scary' — classic ironic reversal used for comedic effect, likely a reaction video.",5cw7LZk1Lu0
s3://humor-harm-dataset/dataset-s3/5cywacFawWs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic behind-the-scenes or blooper-style banter, including jokes about body size, editing decisions, and nervous guest arrivals.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic behind-the-scenes or blooper-style banter, including jokes about body size, editing decisions, and nervous guest arrivals.",5cywacFawWs
s3://humor-harm-dataset/dataset-s3/5d6SkGyTsWA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit mocking climate change deniers by humorously oversimplifying the data argument; irony in calling out the 'dumbass' logic of deniers.""
}
```",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Stand-up bit mocking climate change deniers by humorously oversimplifying the data argument; irony in calling out the 'dumbass' logic of deniers.,5d6SkGyTsWA
s3://humor-harm-dataset/dataset-s3/5gAd69H3Xq4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a chaotic comedy sketch or compilation with rapid scene changes, absurdist humor, and slapstick elements.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a chaotic comedy sketch or compilation with rapid scene changes, absurdist humor, and slapstick elements.",5gAd69H3Xq4
s3://humor-harm-dataset/dataset-s3/5gTuFh5N-28.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic content about French swear words, particularly 'putain', with playful hesitation and cultural commentary.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Light comedic content about French swear words, particularly 'putain', with playful hesitation and cultural commentary.",5gTuFh5N-28
s3://humor-harm-dataset/dataset-s3/5kmW9o_-8Xw.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic banter about ignoring Rotten Tomatoes scores; the 'fresh tomatoes at home' line is a mild joke. Not strongly humorous but has comedic intent.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Light comedic banter about ignoring Rotten Tomatoes scores; the 'fresh tomatoes at home' line is a mild joke. Not strongly humorous but has comedic intent.,5kmW9o_-8Xw
s3://humor-harm-dataset/dataset-s3/5lLextewh94.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Casual mention of wanting to blow brains out mixed with absurdist humor about voting for Justin Bieber and Colonel Sanders as president.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Irony'],No,Dark Humor,['Violence / Death'],2 - Moderate,Casual mention of wanting to blow brains out mixed with absurdist humor about voting for Justin Bieber and Colonel Sanders as president.,5lLextewh94
s3://humor-harm-dataset/dataset-s3/5nsQsbXrwGQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Joke references traumatic upbringing and an absent/abusive father as the punchline for why the girlfriend dates 'down' — dark but delivered with self-deprecating framing in stand-up context.""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Other Sensitive Target']",2 - Moderate,Joke references traumatic upbringing and an absent/abusive father as the punchline for why the girlfriend dates 'down' — dark but delivered with self-deprecating framing in stand-up context.,5nsQsbXrwGQ
s3://humor-harm-dataset/dataset-s3/5oYh5GUzSMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch/skit involving a shocking family secret reveal (incest) followed by a racial punchline. Comedic escalation structure but deals with extremely sensitive content.""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",3 - Severe,Sketch/skit involving a shocking family secret reveal (incest) followed by a racial punchline. Comedic escalation structure but deals with extremely sensitive content.,5oYh5GUzSMw
s3://humor-harm-dataset/dataset-s3/5pJCck8PLKM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian (likely 'Fluffy'/Gabriel Iglesias) jokes about going over his Netflix special runtime and humorously declares the show 'officially over' for contractual reasons, framing everything after as a free bonus.""
}
```",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"Comedian (likely 'Fluffy'/Gabriel Iglesias) jokes about going over his Netflix special runtime and humorously declares the show 'officially over' for contractual reasons, framing everything after as a free bonus.",5pJCck8PLKM
s3://humor-harm-dataset/dataset-s3/5psXAt1AU6o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Behind-the-scenes SNL anecdote about a sketch bombing live, featuring Josh Brolin and Sarah Palin's famous SNL appearance. The humor comes from the irony of a dead sketch following a hot crowd moment.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,"Behind-the-scenes SNL anecdote about a sketch bombing live, featuring Josh Brolin and Sarah Palin's famous SNL appearance. The humor comes from the irony of a dead sketch following a hot crowd moment.",5psXAt1AU6o
s3://humor-harm-dataset/dataset-s3/5tWoYbhD1h0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""This is a commentary on a real incident where a streamer deceived a homeless woman into jumping into a lake for $20, nearly drowning her. The speaker oscillates between amused reaction and moral outrage. Involves real harm to a vulnerable person, making it severe dark content rather than clear humor.""
}
```",,Almost or not sure,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",3 - Severe,"This is a commentary on a real incident where a streamer deceived a homeless woman into jumping into a lake for $20, nearly drowning her. The speaker oscillates between amused reaction and moral outrage. Involves real harm to a vulnerable person, making it severe dark content rather than clear humor.",5tWoYbhD1h0
s3://humor-harm-dataset/dataset-s3/5zG77xhbcQQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Personal anecdote about accidentally impressing someone with a ball hit; lighthearted self-deprecating humor with a triumphant punchline referencing anime character All Might.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Personal anecdote about accidentally impressing someone with a ball hit; lighthearted self-deprecating humor with a triumphant punchline referencing anime character All Might.,5zG77xhbcQQ
s3://humor-harm-dataset/dataset-s3/6--BEOxP4SQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a record-breaking large baby, with jokes about the mother's size, C-section, baby weight loss, and a playful aside to someone named Chewy about being 'birthed' by the comedian.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a record-breaking large baby, with jokes about the mother's size, C-section, baby weight loss, and a playful aside to someone named Chewy about being 'birthed' by the comedian.",6--BEOxP4SQ
