QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/3WIqFg-Dfek.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic demonstration of horror-movie weapons with graphic descriptions of injuries and skull penetration.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Comedic demonstration of horror-movie weapons with graphic descriptions of injuries and skull penetration.,3WIqFg-Dfek
s3://humor-harm-dataset/dataset-s3/3WNI0EaK1Fw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Money"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bits containing suicide/self-harm joke, crude language, and insulting remarks toward poor people.""
}",,Humor,"['Relationships', 'Family', 'Money', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Stand-up bits containing suicide/self-harm joke, crude language, and insulting remarks toward poor people.",3WNI0EaK1Fw
s3://humor-harm-dataset/dataset-s3/3Y77jZdGstQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short comedic sketch about cheating and role-playing as characters (Santa, Michael Myers) — no dark or hateful content.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"Short comedic sketch about cheating and role-playing as characters (Santa, Michael Myers) — no dark or hateful content.",3Y77jZdGstQ
s3://humor-harm-dataset/dataset-s3/3c3UDHJDm4o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up about aging, health issues, mobility and anxiety.""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Observational stand-up about aging, health issues, mobility and anxiety.",3c3UDHJDm4o
s3://humor-harm-dataset/dataset-s3/3dxksf0CzS8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word 'so' — not a joke or humorous content""
}",,Not Humor,[],['None of these'],No,None of these,[],,Single word 'so' — not a joke or humorous content,3dxksf0CzS8
s3://humor-harm-dataset/dataset-s3/3g7VCdGQPDc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Descriptive/boastful remarks about a streamer's audience size; not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Descriptive/boastful remarks about a streamer's audience size; not a joke.,3g7VCdGQPDc
s3://humor-harm-dataset/dataset-s3/3h0k2s2CKQU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A short anecdotal joke about a child repeatedly saying 'Wasn't me.'""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,A short anecdotal joke about a child repeatedly saying 'Wasn't me.',3h0k2s2CKQU
s3://humor-harm-dataset/dataset-s3/3iG7WK-rVd4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Short clip with mock threatening language; likely playful rather than literal.""
}",,Humor,['Crime and law enforcement'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Short clip with mock threatening language; likely playful rather than literal.,3iG7WK-rVd4
s3://humor-harm-dataset/dataset-s3/3m52WKmiVXo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful wordplay/mishearing about 'fish' as a favorite school subject.""
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,Playful wordplay/mishearing about 'fish' as a favorite school subject.,3m52WKmiVXo
s3://humor-harm-dataset/dataset-s3/3qaMBov80SA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch with a stereotypical reference to a Jewish character and exaggerated dialect.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Comedic sketch with a stereotypical reference to a Jewish character and exaggerated dialect.,3qaMBov80SA
s3://humor-harm-dataset/dataset-s3/3uJ234zSG8I.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous exclamatory snippet; no clear joke, target, or rhetorical device.""
}",,Almost or not sure,['Other'],['None of these'],No,None of these,[],,"Ambiguous exclamatory snippet; no clear joke, target, or rhetorical device.",3uJ234zSG8I
s3://humor-harm-dataset/dataset-s3/3vGZN8xqnfQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal joke about a gadget used to kill flies; mentions wife taking it away.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Anecdotal joke about a gadget used to kill flies; mentions wife taking it away.,3vGZN8xqnfQ
s3://humor-harm-dataset/dataset-s3/3wS-ZLGVAAM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking of English ability and references to orphanage/family; likely comedic banter but could be offensive.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Mocking of English ability and references to orphanage/family; likely comedic banter but could be offensive.,3wS-ZLGVAAM
s3://humor-harm-dataset/dataset-s3/3xfSptraAq4.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Rambling/fragmented speech with no clear joke or humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Rambling/fragmented speech with no clear joke or humorous intent.,3xfSptraAq4
s3://humor-harm-dataset/dataset-s3/3xxLwqok6pI.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chant/cheer-like repetition, no clear humor content""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Chant/cheer-like repetition, no clear humor content",3xxLwqok6pI
s3://humor-harm-dataset/dataset-s3/3zg6-evbrhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Targets Latinos (race/ethnicity) and includes profanity; appears intended as a joke.""
}",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,Targets Latinos (race/ethnicity) and includes profanity; appears intended as a joke.,3zg6-evbrhE
s3://humor-harm-dataset/dataset-s3/41cTyRR5ync.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light wordplay/pun referencing 'island' and 'gang gang' slang; non-targeted humor.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Light wordplay/pun referencing 'island' and 'gang gang' slang; non-targeted humor.,41cTyRR5ync
s3://humor-harm-dataset/dataset-s3/47KuGbRl4k4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, repetitive flirtatious punchline (reversal) — light, non-offensive humor.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Short, repetitive flirtatious punchline (reversal) — light, non-offensive humor.",47KuGbRl4k4
s3://humor-harm-dataset/dataset-s3/4B0PMcWYRnI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ironic/ sarcastic joke mocking RFK Jr. vs pediatricians; likely a stand-up line.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Ironic/ sarcastic joke mocking RFK Jr. vs pediatricians; likely a stand-up line.,4B0PMcWYRnI
s3://humor-harm-dataset/dataset-s3/4Bv6k5atHa8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""References Jeffrey Epstein and implied disposal/shredding; dark, satirical tone.""
}",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement', 'Politics and society']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"References Jeffrey Epstein and implied disposal/shredding; dark, satirical tone.",4Bv6k5atHa8
s3://humor-harm-dataset/dataset-s3/4GXxDnTvmhQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short stand-up/improv bit with repetitive lines; contains the phrase 'run a train' (sexual connotation) but not framed as dark humor.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Short stand-up/improv bit with repetitive lines; contains the phrase 'run a train' (sexual connotation) but not framed as dark humor.,4GXxDnTvmhQ
s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic performance with profanity and racial slur; references robbery and family (mom/son).""
}",,Humor,"['Crime and law enforcement', 'Family']",['None of these'],Yes,Regular Humor,[],,Comedic performance with profanity and racial slur; references robbery and family (mom/son).,4HO0EA2vEgw
s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,4ImqupoGhQc
s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,4K5bISnYAnA
s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,4KS4dq1rOAk
s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd/conversational jokes with gross-out humor and an insulting remark about Americans.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Absurd/conversational jokes with gross-out humor and an insulting remark about Americans.,4N64Di3bhlE
s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up routine with dark jokes about arson and drunk driving.""
}",,Humor,"['Family', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Stand-up routine with dark jokes about arson and drunk driving.,4NaPmdUxHr0
s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian makes satirical political joke about Russia, Ukraine and Putin making out as a metaphor for peace.""
}",,Humor,"['Politics and society', 'War and conflict', 'Relationships']",['Satire'],Yes,Regular Humor,[],,"Comedian makes satirical political joke about Russia, Ukraine and Putin making out as a metaphor for peace.",4QqXVXeKGj8
s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,4RtyPpfx1ZE
s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains explicit sexual language and crude humor referencing oral sex.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Contains explicit sexual language and crude humor referencing oral sex.,4SGTbGOu2xw
s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic disbelief about a game's release; playful tone, not targeting a protected group.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Sarcastic disbelief about a game's release; playful tone, not targeting a protected group.",4TAIFX2VqbM
s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References religion (Islam) and includes mild violent banter, likely comedic banter about Nelk Boys.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"References religion (Islam) and includes mild violent banter, likely comedic banter about Nelk Boys.",4VUqlRZIDfU
s3://humor-harm-dataset/dataset-s3/4VtpGVjCbIw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire mocking the right and President Trump; non-dark humor.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire mocking the right and President Trump; non-dark humor.,4VtpGVjCbIw
s3://humor-harm-dataset/dataset-s3/4Zr7plwPXPs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, energetic comedic clip—exclamations and reactions; no clear sensitive target.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Short, energetic comedic clip—exclamations and reactions; no clear sensitive target.",4Zr7plwPXPs
s3://humor-harm-dataset/dataset-s3/4edkKulJmD4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up joke relying on gender stereotypes about neighborhood safety.""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,Observational stand-up joke relying on gender stereotypes about neighborhood safety.,4edkKulJmD4
s3://humor-harm-dataset/dataset-s3/4fgesbFW70Y.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical slapstick/experiment video testing shoes on a bed of nails; no sensitive targets.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Physical slapstick/experiment video testing shoes on a bed of nails; no sensitive targets.,4fgesbFW70Y
s3://humor-harm-dataset/dataset-s3/4mXtYMYwwEg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, repetitive search for Rihanna; light absurd humor, no sensitive targets.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Playful, repetitive search for Rihanna; light absurd humor, no sensitive targets.",4mXtYMYwwEg
s3://humor-harm-dataset/dataset-s3/4oMoCZg88Ng.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,4oMoCZg88Ng
s3://humor-harm-dataset/dataset-s3/4tFGvsTkyc0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/ironic joke about reactions to a logo change; includes hyperbolic reference to 'white genocide' but framed as satire/overreaction, not endorsing violence.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,"Observational/ironic joke about reactions to a logo change; includes hyperbolic reference to 'white genocide' but framed as satire/overreaction, not endorsing violence.",4tFGvsTkyc0
s3://humor-harm-dataset/dataset-s3/4ujj2cSQmX8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit targeting white people (race) about wearing dreads and dating; observational/satirical tone.""
}",,Humor,"['Relationships', 'Family']",['Satire'],Yes,Regular Humor,[],,Stand-up bit targeting white people (race) about wearing dreads and dating; observational/satirical tone.,4ujj2cSQmX8
s3://humor-harm-dataset/dataset-s3/4wPbA1hx-B4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light teasing and playful insults about drawing and shaving cream; no dark or sensitive targeted humor.""
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,Light teasing and playful insults about drawing and shaving cream; no dark or sensitive targeted humor.,4wPbA1hx-B4
s3://humor-harm-dataset/dataset-s3/5-YpR7wGDf0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""References Kim Jong-un and North Korean starvation/death in a joking context.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,References Kim Jong-un and North Korean starvation/death in a joking context.,5-YpR7wGDf0
s3://humor-harm-dataset/dataset-s3/5-p1cJ9qBG8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roasting/trash-talk of WNBA player Kelsey Plum; insulting sports commentary, not dark humor.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Roasting/trash-talk of WNBA player Kelsey Plum; insulting sports commentary, not dark humor.",5-p1cJ9qBG8
s3://humor-harm-dataset/dataset-s3/50Bq70iIPyU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful stage banter referencing a song lyric and a mayoral candidate; light, non-offensive humor.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Playful stage banter referencing a song lyric and a mayoral candidate; light, non-offensive humor.",50Bq70iIPyU
s3://humor-harm-dataset/dataset-s3/50QOo_TYJEk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal, comedic storytelling about film dancers and a choreographer; light mockery of performers, no sensitive/protected-target jokes.""
}",,Humor,"['Celebrity and pop culture', 'Work']",['Irony'],Yes,Regular Humor,[],,"Anecdotal, comedic storytelling about film dancers and a choreographer; light mockery of performers, no sensitive/protected-target jokes.",50QOo_TYJEk
s3://humor-harm-dataset/dataset-s3/54TP8d7Kx9g.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up bit; contains a casual/offensive reference to 'slaves' and contrasts child's play with a single mother's real labor.""
}",,Humor,"['Family', 'Work', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Anecdotal stand-up bit; contains a casual/offensive reference to 'slaves' and contrasts child's play with a single mother's real labor.,54TP8d7Kx9g
s3://humor-harm-dataset/dataset-s3/54zGAzjp9aE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,54zGAzjp9aE
s3://humor-harm-dataset/dataset-s3/55CQ0i2VReI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversational banter; no clear rhetorical device or sensitive target.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Casual conversational banter; no clear rhetorical device or sensitive target.,55CQ0i2VReI
s3://humor-harm-dataset/dataset-s3/55jl4gRHQ4k.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Disability"", ""Race / Ethnicity"", ""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up contains racial slur, joke about beating a wife, and mocking autism.""
}",,Humor,"['Relationships', 'Family', 'Celebrity and pop culture']",['None of these'],Yes,Dark Humor,"['Gender / Sex related', 'Disability', 'Race / Ethnicity', 'Violence / Death']",3 - Severe,"Stand-up contains racial slur, joke about beating a wife, and mocking autism.",55jl4gRHQ4k
