QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/3zg6-evbrhE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on American consumerism and Latino stereotypes""
}
```",,Humor,"['Politics and society', 'Other']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on American consumerism and Latino stereotypes,3zg6-evbrhE
s3://humor-harm-dataset/dataset-s3/41cTyRR5ync.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Reference to viral 'Island Boys' video with mocking commentary""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Reference to viral 'Island Boys' video with mocking commentary,41cTyRR5ync
s3://humor-harm-dataset/dataset-s3/47KuGbRl4k4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic repetition and reversal in a playful romantic context""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Uses ironic repetition and reversal in a playful romantic context,47KuGbRl4k4
s3://humor-harm-dataset/dataset-s3/4B0PMcWYRnI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on RFK Jr.'s vaccine stance vs medical experts""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical commentary on RFK Jr.'s vaccine stance vs medical experts,4B0PMcWYRnI
s3://humor-harm-dataset/dataset-s3/4Bv6k5atHa8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical poem about a celebrity's weekly routine with dark references to Epstein, substance abuse, and political figures""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,"Satirical poem about a celebrity's weekly routine with dark references to Epstein, substance abuse, and political figures",4Bv6k5atHa8
s3://humor-harm-dataset/dataset-s3/4GXxDnTvmhQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist, self-deprecating humor with ironic commentary on social anxiety and perception""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Absurdist, self-deprecating humor with ironic commentary on social anxiety and perception",4GXxDnTvmhQ
s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Crime and law enforcement"", ""Relationships"", ""Other""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Contains racial slurs and aggressive language presented in comedic context""
}
```",,Humor,"['Crime and law enforcement', 'Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Contains racial slurs and aggressive language presented in comedic context,4HO0EA2vEgw
s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be aggressive shouting/commands without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be aggressive shouting/commands without humorous intent,4ImqupoGhQc
s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious news report about migrant experiences, lacking humorous intent or elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a serious news report about migrant experiences, lacking humorous intent or elements.",4K5bISnYAnA
s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrics from inspirational song 'You Raise Me Up'""
}",,Not Humor,[],['None of these'],No,None of these,[],,Lyrics from inspirational song 'You Raise Me Up',4KS4dq1rOAk
s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy style with absurdist humor and cultural stereotypes""
}
```",,Humor,"['Family', 'Relationships', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up comedy style with absurdist humor and cultural stereotypes,4N64Di3bhlE
s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor about divorce, arson, drinking and driving, and mental health struggles""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Dark Humor,"['Mental Health', 'Violence / Death', 'Crime']",2 - Moderate,"Dark humor about divorce, arson, drinking and driving, and mental health struggles",4NaPmdUxHr0
s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on international relations through imagined romantic scenario between leaders""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Comedic commentary on international relations through imagined romantic scenario between leaders,4QqXVXeKGj8
s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Trump's ironic statement about having 'a very good relationship' with Putin while criticizing his war actions""
}
```",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,Trump's ironic statement about having 'a very good relationship' with Putin while criticizing his war actions,4RtyPpfx1ZE
s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy clip with absurd statements and audience interaction""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy clip with absurd statements and audience interaction,4SGTbGOu2xw
s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic commentary about game release hype""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Sarcastic commentary about game release hype,4TAIFX2VqbM
s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy and mock fighting referencing MMA fighter Islam Makhachev""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Physical comedy and mock fighting referencing MMA fighter Islam Makhachev,4VUqlRZIDfU
s3://humor-harm-dataset/dataset-s3/4VtpGVjCbIw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to mock political hypocrisy and vanity""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Uses irony to mock political hypocrisy and vanity,4VtpGVjCbIw
s3://humor-harm-dataset/dataset-s3/4Zr7plwPXPs.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be reaction/exclamation to a sensory experience, not a constructed joke or humorous narrative""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be reaction/exclamation to a sensory experience, not a constructed joke or humorous narrative",4Zr7plwPXPs
s3://humor-harm-dataset/dataset-s3/4edkKulJmD4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contrasts gender roles and neighborhood stereotypes for comedic effect""
}
```",,Humor,"['Relationships', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Contrasts gender roles and neighborhood stereotypes for comedic effect,4edkKulJmD4
s3://humor-harm-dataset/dataset-s3/4fgesbFW70Y.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy and absurd product testing scenario""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Physical comedy and absurd product testing scenario,4fgesbFW70Y
s3://humor-harm-dataset/dataset-s3/4mXtYMYwwEg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd search for Rihanna at Smurfs event creates comedic situation""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Absurd search for Rihanna at Smurfs event creates comedic situation,4mXtYMYwwEg
s3://humor-harm-dataset/dataset-s3/4oMoCZg88Ng.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be nonsensical or incomplete text with no discernible humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be nonsensical or incomplete text with no discernible humor,4oMoCZg88Ng
s3://humor-harm-dataset/dataset-s3/4tFGvsTkyc0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony and satire to mock overreactions to a logo change, including exaggerated claims like 'white genocide'""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Uses irony and satire to mock overreactions to a logo change, including exaggerated claims like 'white genocide'",4tFGvsTkyc0
s3://humor-harm-dataset/dataset-s3/4ujj2cSQmX8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic banter about racial stereotypes and personal relationships""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic banter about racial stereotypes and personal relationships,4ujj2cSQmX8
s3://humor-harm-dataset/dataset-s3/4wPbA1hx-B4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor with SpongeBob reference and shaving cream gag""
}
```",,Humor,"['School', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Conversational humor with SpongeBob reference and shaving cream gag,4wPbA1hx-B4
s3://humor-harm-dataset/dataset-s3/5-YpR7wGDf0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jokes about starvation and short life expectancy in North Korea""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,Jokes about starvation and short life expectancy in North Korea,5-YpR7wGDf0
s3://humor-harm-dataset/dataset-s3/5-p1cJ9qBG8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be serious sports analysis/criticism of a basketball player without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be serious sports analysis/criticism of a basketball player without humorous intent,5-p1cJ9qBG8
s3://humor-harm-dataset/dataset-s3/50Bq70iIPyU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ironically testing a mayoral candidate with Wu-Tang Clan lyrics""
}
```",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,Ironically testing a mayoral candidate with Wu-Tang Clan lyrics,50Bq70iIPyU
s3://humor-harm-dataset/dataset-s3/50QOo_TYJEk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal humor about Bollywood film industry experiences and choreographer interactions""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],Yes,Regular Humor,[],,Anecdotal humor about Bollywood film industry experiences and choreographer interactions,50QOo_TYJEk
s3://humor-harm-dataset/dataset-s3/54TP8d7Kx9g.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd childhood roleplay contrasted with mother's real work struggles creates ironic humor""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Absurd childhood roleplay contrasted with mother's real work struggles creates ironic humor,54TP8d7Kx9g
s3://humor-harm-dataset/dataset-s3/54zGAzjp9aE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be encouragement or praise without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be encouragement or praise without humorous intent,54zGAzjp9aE
s3://humor-harm-dataset/dataset-s3/55CQ0i2VReI.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a fragmented conversation without clear humor structure or intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a fragmented conversation without clear humor structure or intent,55CQ0i2VReI
s3://humor-harm-dataset/dataset-s3/55jl4gRHQ4k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains dark jokes about domestic violence, autism, and racial references with ironic delivery""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Mental Health']",2 - Moderate,"Contains dark jokes about domestic violence, autism, and racial references with ironic delivery",55jl4gRHQ4k
s3://humor-harm-dataset/dataset-s3/55uA4c-IPYM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor involving firearms and potential violence with ironic tone""
}
```",,Humor,['Other'],['Irony'],No,Dark Humor,['Violence / Death'],2 - Moderate,Dark humor involving firearms and potential violence with ironic tone,55uA4c-IPYM
s3://humor-harm-dataset/dataset-s3/5BWvScmL3nA.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Other""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Sexual innuendo with hot dog and bun metaphor""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Sexual innuendo with hot dog and bun metaphor,5BWvScmL3nA
s3://humor-harm-dataset/dataset-s3/5BrDPUbB1Tc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a sports commentary transcript with no discernible humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a sports commentary transcript with no discernible humor elements,5BrDPUbB1Tc
s3://humor-harm-dataset/dataset-s3/5EBU_8-d7xA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented speech without humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented speech without humor elements,5EBU_8-d7xA
s3://humor-harm-dataset/dataset-s3/5EsQ3znrsUQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary about censorship and rhetoric, no humorous elements detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Serious political commentary about censorship and rhetoric, no humorous elements detected",5EsQ3znrsUQ
s3://humor-harm-dataset/dataset-s3/5MC1FC0Y7jc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be frustrated exclamations without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be frustrated exclamations without humorous intent,5MC1FC0Y7jc
s3://humor-harm-dataset/dataset-s3/5Q9K-z1prU8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue contains ironic wordplay and exaggerated family dynamics with parody of Al Jolson's 'Mammy' performance""
}
```",,Humor,"['Family', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Dialogue contains ironic wordplay and exaggerated family dynamics with parody of Al Jolson's 'Mammy' performance,5Q9K-z1prU8
s3://humor-harm-dataset/dataset-s3/5SwqVDlt1o8.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Conversational exchange without humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Conversational exchange without humor elements,5SwqVDlt1o8
s3://humor-harm-dataset/dataset-s3/5UWQpxDCKHA.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious personal story about abuse and manipulation, no humorous elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Serious personal story about abuse and manipulation, no humorous elements",5UWQpxDCKHA
s3://humor-harm-dataset/dataset-s3/5Ubu-BkRARs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to contrast White House response to South Park vs school shootings""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Uses irony to contrast White House response to South Park vs school shootings,5Ubu-BkRARs
s3://humor-harm-dataset/dataset-s3/5V3Q_UdvmiI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains jokes about asthma, schizophrenia, and physical attributes with sexual innuendo""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Disability']",2 - Moderate,"Contains jokes about asthma, schizophrenia, and physical attributes with sexual innuendo",5V3Q_UdvmiI
s3://humor-harm-dataset/dataset-s3/5ZQndj9kMJA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor from DIY haircut tension and outcome surprise""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humor from DIY haircut tension and outcome surprise,5ZQndj9kMJA
s3://humor-harm-dataset/dataset-s3/5_jdF0iDlqs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire targeting Trump's behavior and media coverage""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire targeting Trump's behavior and media coverage,5_jdF0iDlqs
s3://humor-harm-dataset/dataset-s3/5a1HNFuxfnE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic relationship advice with blunt language about partner selection criteria""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Comedic relationship advice with blunt language about partner selection criteria,5a1HNFuxfnE
s3://humor-harm-dataset/dataset-s3/5aJlj3KXMqU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided for analysis""
}",,Not Humor,[],['None of these'],No,None of these,[],,No content provided for analysis,5aJlj3KXMqU
