QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2Gx2T8xxcwA
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2LSaBbI482k
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2Lex5LL5b1Y
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2Lw5jO_mr0c
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2Mmcjh79g3I
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2VqFpmdrZlk
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2ZD8UGm0Lns
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2ZaaQ8QpyNM
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2h08Pff3kTc
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2hA5VcV1Su4
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2hU7z6RXnyA
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2qA5lNqqCOQ
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2rydwTQYIFU
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2tSrfoI6w9A
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2vJYNIiSFhs
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2w3lqFCZWs8
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2wCHL7Shrq4
s3://humor-harm-dataset/dataset-s3/2wcZvqu4lvM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2wcZvqu4lvM
s3://humor-harm-dataset/dataset-s3/2yRg8nS9g4Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,2yRg8nS9g4Y
s3://humor-harm-dataset/dataset-s3/30cp9pY-82c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,30cp9pY-82c
s3://humor-harm-dataset/dataset-s3/30oQ1P4xyEw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,30oQ1P4xyEw
s3://humor-harm-dataset/dataset-s3/35Wd4gAyyis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,35Wd4gAyyis
s3://humor-harm-dataset/dataset-s3/381t-XrYv-s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,381t-XrYv-s
s3://humor-harm-dataset/dataset-s3/3BxcEiBHSWM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3BxcEiBHSWM
s3://humor-harm-dataset/dataset-s3/3F0dwQhGapc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3F0dwQhGapc
s3://humor-harm-dataset/dataset-s3/3GxIY17PYPg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3GxIY17PYPg
s3://humor-harm-dataset/dataset-s3/3Ht6jR4sUro.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3Ht6jR4sUro
s3://humor-harm-dataset/dataset-s3/3ISmyDAcHeo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3ISmyDAcHeo
s3://humor-harm-dataset/dataset-s3/3L26oI4iLHI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3L26oI4iLHI
s3://humor-harm-dataset/dataset-s3/3N5tGy7o6jk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3N5tGy7o6jk
s3://humor-harm-dataset/dataset-s3/3OH-4alicRE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3OH-4alicRE
s3://humor-harm-dataset/dataset-s3/3Ocq8lWAwV0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3Ocq8lWAwV0
s3://humor-harm-dataset/dataset-s3/3PpkdsCcJ6E.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3PpkdsCcJ6E
s3://humor-harm-dataset/dataset-s3/3QJLZ13Ggck.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3QJLZ13Ggck
s3://humor-harm-dataset/dataset-s3/3RL4wpnmtKU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3RL4wpnmtKU
s3://humor-harm-dataset/dataset-s3/3SfmHt6w3L8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3SfmHt6w3L8
s3://humor-harm-dataset/dataset-s3/3T60WSd9Rng.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3T60WSd9Rng
s3://humor-harm-dataset/dataset-s3/3V5cOPd0vl0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3V5cOPd0vl0
s3://humor-harm-dataset/dataset-s3/3WIqFg-Dfek.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3WIqFg-Dfek
s3://humor-harm-dataset/dataset-s3/3WNI0EaK1Fw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3WNI0EaK1Fw
s3://humor-harm-dataset/dataset-s3/3Y77jZdGstQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3Y77jZdGstQ
s3://humor-harm-dataset/dataset-s3/3c3UDHJDm4o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3c3UDHJDm4o
s3://humor-harm-dataset/dataset-s3/3dxksf0CzS8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3dxksf0CzS8
s3://humor-harm-dataset/dataset-s3/3g7VCdGQPDc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3g7VCdGQPDc
s3://humor-harm-dataset/dataset-s3/3h0k2s2CKQU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3h0k2s2CKQU
s3://humor-harm-dataset/dataset-s3/3iG7WK-rVd4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3iG7WK-rVd4
s3://humor-harm-dataset/dataset-s3/3m52WKmiVXo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3m52WKmiVXo
s3://humor-harm-dataset/dataset-s3/3qaMBov80SA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3qaMBov80SA
s3://humor-harm-dataset/dataset-s3/3uJ234zSG8I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3uJ234zSG8I
s3://humor-harm-dataset/dataset-s3/3vGZN8xqnfQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3vGZN8xqnfQ
s3://humor-harm-dataset/dataset-s3/3wS-ZLGVAAM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3wS-ZLGVAAM
s3://humor-harm-dataset/dataset-s3/3xfSptraAq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3xfSptraAq4
s3://humor-harm-dataset/dataset-s3/3xxLwqok6pI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3xxLwqok6pI
s3://humor-harm-dataset/dataset-s3/3zg6-evbrhE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,3zg6-evbrhE
s3://humor-harm-dataset/dataset-s3/41cTyRR5ync.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,41cTyRR5ync
s3://humor-harm-dataset/dataset-s3/47KuGbRl4k4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,47KuGbRl4k4
s3://humor-harm-dataset/dataset-s3/4B0PMcWYRnI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4B0PMcWYRnI
s3://humor-harm-dataset/dataset-s3/4Bv6k5atHa8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4Bv6k5atHa8
s3://humor-harm-dataset/dataset-s3/4GXxDnTvmhQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4GXxDnTvmhQ
s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4HO0EA2vEgw
s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4ImqupoGhQc
s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4K5bISnYAnA
s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4KS4dq1rOAk
s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4N64Di3bhlE
s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4NaPmdUxHr0
s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4QqXVXeKGj8
s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4RtyPpfx1ZE
s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4SGTbGOu2xw
s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4TAIFX2VqbM
s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4VUqlRZIDfU
s3://humor-harm-dataset/dataset-s3/4VtpGVjCbIw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4VtpGVjCbIw
s3://humor-harm-dataset/dataset-s3/4Zr7plwPXPs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4Zr7plwPXPs
s3://humor-harm-dataset/dataset-s3/4edkKulJmD4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4edkKulJmD4
s3://humor-harm-dataset/dataset-s3/4fgesbFW70Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4fgesbFW70Y
s3://humor-harm-dataset/dataset-s3/4mXtYMYwwEg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4mXtYMYwwEg
s3://humor-harm-dataset/dataset-s3/4oMoCZg88Ng.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4oMoCZg88Ng
s3://humor-harm-dataset/dataset-s3/4tFGvsTkyc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4tFGvsTkyc0
s3://humor-harm-dataset/dataset-s3/4ujj2cSQmX8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4ujj2cSQmX8
s3://humor-harm-dataset/dataset-s3/4wPbA1hx-B4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,4wPbA1hx-B4
s3://humor-harm-dataset/dataset-s3/5-YpR7wGDf0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5-YpR7wGDf0
s3://humor-harm-dataset/dataset-s3/5-p1cJ9qBG8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5-p1cJ9qBG8
s3://humor-harm-dataset/dataset-s3/50Bq70iIPyU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,50Bq70iIPyU
s3://humor-harm-dataset/dataset-s3/50QOo_TYJEk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,50QOo_TYJEk
s3://humor-harm-dataset/dataset-s3/54TP8d7Kx9g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,54TP8d7Kx9g
s3://humor-harm-dataset/dataset-s3/54zGAzjp9aE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,54zGAzjp9aE
s3://humor-harm-dataset/dataset-s3/55CQ0i2VReI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,55CQ0i2VReI
s3://humor-harm-dataset/dataset-s3/55jl4gRHQ4k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,55jl4gRHQ4k
s3://humor-harm-dataset/dataset-s3/55uA4c-IPYM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,55uA4c-IPYM
s3://humor-harm-dataset/dataset-s3/5BWvScmL3nA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5BWvScmL3nA
s3://humor-harm-dataset/dataset-s3/5BrDPUbB1Tc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5BrDPUbB1Tc
s3://humor-harm-dataset/dataset-s3/5EBU_8-d7xA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5EBU_8-d7xA
s3://humor-harm-dataset/dataset-s3/5EsQ3znrsUQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5EsQ3znrsUQ
s3://humor-harm-dataset/dataset-s3/5MC1FC0Y7jc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5MC1FC0Y7jc
s3://humor-harm-dataset/dataset-s3/5Q9K-z1prU8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5Q9K-z1prU8
s3://humor-harm-dataset/dataset-s3/5SwqVDlt1o8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5SwqVDlt1o8
s3://humor-harm-dataset/dataset-s3/5UWQpxDCKHA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5UWQpxDCKHA
s3://humor-harm-dataset/dataset-s3/5Ubu-BkRARs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5Ubu-BkRARs
s3://humor-harm-dataset/dataset-s3/5V3Q_UdvmiI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5V3Q_UdvmiI
s3://humor-harm-dataset/dataset-s3/5ZQndj9kMJA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5ZQndj9kMJA
s3://humor-harm-dataset/dataset-s3/5_jdF0iDlqs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5_jdF0iDlqs
s3://humor-harm-dataset/dataset-s3/5a1HNFuxfnE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5a1HNFuxfnE
s3://humor-harm-dataset/dataset-s3/5aJlj3KXMqU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5aJlj3KXMqU
s3://humor-harm-dataset/dataset-s3/5c50GDHFMQc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5c50GDHFMQc
s3://humor-harm-dataset/dataset-s3/5cw7LZk1Lu0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5cw7LZk1Lu0
s3://humor-harm-dataset/dataset-s3/5cywacFawWs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5cywacFawWs
s3://humor-harm-dataset/dataset-s3/5d6SkGyTsWA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5d6SkGyTsWA
s3://humor-harm-dataset/dataset-s3/5gAd69H3Xq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5gAd69H3Xq4
s3://humor-harm-dataset/dataset-s3/5gTuFh5N-28.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5gTuFh5N-28
s3://humor-harm-dataset/dataset-s3/5kmW9o_-8Xw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5kmW9o_-8Xw
s3://humor-harm-dataset/dataset-s3/5lLextewh94.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5lLextewh94
s3://humor-harm-dataset/dataset-s3/5nsQsbXrwGQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5nsQsbXrwGQ
s3://humor-harm-dataset/dataset-s3/5oYh5GUzSMw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5oYh5GUzSMw
s3://humor-harm-dataset/dataset-s3/5pJCck8PLKM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5pJCck8PLKM
s3://humor-harm-dataset/dataset-s3/5psXAt1AU6o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5psXAt1AU6o
s3://humor-harm-dataset/dataset-s3/5tWoYbhD1h0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5tWoYbhD1h0
s3://humor-harm-dataset/dataset-s3/5zG77xhbcQQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,5zG77xhbcQQ
s3://humor-harm-dataset/dataset-s3/6--BEOxP4SQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6--BEOxP4SQ
s3://humor-harm-dataset/dataset-s3/62Prd_h55yw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,62Prd_h55yw
s3://humor-harm-dataset/dataset-s3/62rXyhn--xE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,62rXyhn--xE
s3://humor-harm-dataset/dataset-s3/63fZliPWFoU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,63fZliPWFoU
s3://humor-harm-dataset/dataset-s3/686PL7rt654.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,686PL7rt654
s3://humor-harm-dataset/dataset-s3/68hTieVyP30.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,68hTieVyP30
s3://humor-harm-dataset/dataset-s3/6B3a5gTDeWc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6B3a5gTDeWc
s3://humor-harm-dataset/dataset-s3/6BZoZ5DeKd8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6BZoZ5DeKd8
s3://humor-harm-dataset/dataset-s3/6C1gMGz7z-s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6C1gMGz7z-s
s3://humor-harm-dataset/dataset-s3/6D_fI6v6AfM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6D_fI6v6AfM
s3://humor-harm-dataset/dataset-s3/6F7Asy3Vues.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6F7Asy3Vues
s3://humor-harm-dataset/dataset-s3/6H1DXz4uFdY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6H1DXz4uFdY
s3://humor-harm-dataset/dataset-s3/6M_O-kfXr7s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6M_O-kfXr7s
s3://humor-harm-dataset/dataset-s3/6Sw1_943VCg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6Sw1_943VCg
s3://humor-harm-dataset/dataset-s3/6UbKHmRlXSM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6UbKHmRlXSM
s3://humor-harm-dataset/dataset-s3/6UufLRMFd_Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6UufLRMFd_Y
s3://humor-harm-dataset/dataset-s3/6Xgc37GuSs8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6Xgc37GuSs8
s3://humor-harm-dataset/dataset-s3/6_rCbgnPVOw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6_rCbgnPVOw
s3://humor-harm-dataset/dataset-s3/6a1lXeTtEac.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6a1lXeTtEac
s3://humor-harm-dataset/dataset-s3/6dw7D4RqqNw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6dw7D4RqqNw
s3://humor-harm-dataset/dataset-s3/6gEY_uV5TF4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6gEY_uV5TF4
s3://humor-harm-dataset/dataset-s3/6hs9HC1qqJY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6hs9HC1qqJY
s3://humor-harm-dataset/dataset-s3/6ivEhus9sI4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6ivEhus9sI4
s3://humor-harm-dataset/dataset-s3/6mIX3L4chyY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6mIX3L4chyY
s3://humor-harm-dataset/dataset-s3/6oh86Y-9FVs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6oh86Y-9FVs
s3://humor-harm-dataset/dataset-s3/6qMNcuyTIrU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6qMNcuyTIrU
s3://humor-harm-dataset/dataset-s3/6rKnwRYP0_4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6rKnwRYP0_4
s3://humor-harm-dataset/dataset-s3/6ut7Fs9usY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6ut7Fs9usY4
s3://humor-harm-dataset/dataset-s3/6utveh-Dde8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6utveh-Dde8
s3://humor-harm-dataset/dataset-s3/6vR062DjfEA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6vR062DjfEA
s3://humor-harm-dataset/dataset-s3/6vj9geF-AJU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6vj9geF-AJU
s3://humor-harm-dataset/dataset-s3/6wMf9WixbeQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6wMf9WixbeQ
s3://humor-harm-dataset/dataset-s3/6wPMxY1hx8A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6wPMxY1hx8A
s3://humor-harm-dataset/dataset-s3/6xEWm8IjwXA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6xEWm8IjwXA
s3://humor-harm-dataset/dataset-s3/6xThZX0GEL0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6xThZX0GEL0
s3://humor-harm-dataset/dataset-s3/6xYjxQ3Y_go.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6xYjxQ3Y_go
s3://humor-harm-dataset/dataset-s3/6yJtappNiWM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6yJtappNiWM
s3://humor-harm-dataset/dataset-s3/6zUmJMsEcIQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,6zUmJMsEcIQ
s3://humor-harm-dataset/dataset-s3/7-7FGjxS4uo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7-7FGjxS4uo
s3://humor-harm-dataset/dataset-s3/72Eea9FwBQE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,72Eea9FwBQE
s3://humor-harm-dataset/dataset-s3/74Weif-TpM0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,74Weif-TpM0
s3://humor-harm-dataset/dataset-s3/76gHyKm1ygY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,76gHyKm1ygY
s3://humor-harm-dataset/dataset-s3/7AoQQxEabYc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7AoQQxEabYc
s3://humor-harm-dataset/dataset-s3/7CsJTcP36jY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7CsJTcP36jY
s3://humor-harm-dataset/dataset-s3/7DRYE_Z41fE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7DRYE_Z41fE
s3://humor-harm-dataset/dataset-s3/7D_2gzRNwtw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7D_2gzRNwtw
s3://humor-harm-dataset/dataset-s3/7DvMvgyMqlY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7DvMvgyMqlY
s3://humor-harm-dataset/dataset-s3/7FtZA-8foT8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7FtZA-8foT8
s3://humor-harm-dataset/dataset-s3/7H5tlVXRw9I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7H5tlVXRw9I
