video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
4HO0EA2vEgw,856,4HO0EA2vEgw,,,,,,,,,Keyword_KingBachfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a fast-paced, energetic monologue with multiple character voices and scenarios. It contains strong language and expletives, including racial slurs.""
}
```",Humor,"['Crime and law enforcement', 'Family']",['None of these'],Yes,Regular Humor,[],,"The content is a fast-paced, energetic monologue with multiple character voices and scenarios. It contains strong language and expletives, including racial slurs.",humor,regular humor,yes,"the content is a fast-paced, energetic monologue with multiple character voices and scenarios. it contains strong language and expletives, including racial slurs.","['crime and law enforcement', 'family']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
4HO0EA2vEgw,856,4HO0EA2vEgw,,,,,,,,,Keyword_KingBachfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4HO0EA2vEgw,856,4HO0EA2vEgw,,,,,,,,,Keyword_KingBachfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic performance with profanity and racial slur; references robbery and family (mom/son).""
}",Humor,"['Crime and law enforcement', 'Family']",['None of these'],Yes,Regular Humor,[],,Comedic performance with profanity and racial slur; references robbery and family (mom/son).,humor,regular humor,yes,comedic performance with profanity and racial slur; references robbery and family (mom/son).,"['crime and law enforcement', 'family']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
4ImqupoGhQc,857,4ImqupoGhQc,https://www.youtube.com/watch?v=4ImqupoGhQc,The Day of vaccination (#funny #comedy #shorts #humor ),Lulu Perrier,20250716.0,36.0,1287592.0,18678.0,47.0,Keyword_humorvaccine,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be an exclamatory outburst with no clear joke or humorous intent discernible from the transcript.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,Content appears to be an exclamatory outburst with no clear joke or humorous intent discernible from the transcript.,not humor,none,no,content appears to be an exclamatory outburst with no clear joke or humorous intent discernible from the transcript.,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4ImqupoGhQc,857,4ImqupoGhQc,https://www.youtube.com/watch?v=4ImqupoGhQc,The Day of vaccination (#funny #comedy #shorts #humor ),Lulu Perrier,20250716.0,36.0,1287592.0,18678.0,47.0,Keyword_humorvaccine,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content consists of excited or aggressive exclamations, possibly in a gaming or competitive context. There is no clear comedic intent or structure.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"The content consists of excited or aggressive exclamations, possibly in a gaming or competitive context. There is no clear comedic intent or structure.",not humor,none,no,"the content consists of excited or aggressive exclamations, possibly in a gaming or competitive context. there is no clear comedic intent or structure.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4ImqupoGhQc,857,4ImqupoGhQc,https://www.youtube.com/watch?v=4ImqupoGhQc,The Day of vaccination (#funny #comedy #shorts #humor ),Lulu Perrier,20250716.0,36.0,1287592.0,18678.0,47.0,Keyword_humorvaccine,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4ImqupoGhQc,857,4ImqupoGhQc,https://www.youtube.com/watch?v=4ImqupoGhQc,The Day of vaccination (#funny #comedy #shorts #humor ),Lulu Perrier,20250716.0,36.0,1287592.0,18678.0,47.0,Keyword_humorvaccine,Humor,Other,None of these,No,Regular Humor,,,,humor,regular humor,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",Not Humor,[],['None of these'],No,None of these,[],,,not humor,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4K5bISnYAnA,858,4K5bISnYAnA,https://www.youtube.com/watch?v=4K5bISnYAnA,Migrants Arrive in Dover | Funny Broken English Interviews at UK Border,Artificial LOLs,20250813.0,37.0,10760.0,48.0,14.0,,Not Humor,Politics and society,None of these,No,None of these,,,,not humor,none,no,,['politics and society'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Content appears to be a satirical or mocking portrayal of migrants arriving in the UK, exaggerating their speech and requests for housing/benefits. Potentially used as political commentary or mockery rather than straightforward humor.""
}
```",Almost or not sure,"['Politics and society', 'Other']",['Satire'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",2 - Moderate,"Content appears to be a satirical or mocking portrayal of migrants arriving in the UK, exaggerating their speech and requests for housing/benefits. Potentially used as political commentary or mockery rather than straightforward humor.",almost or not sure,dark humor,no,"content appears to be a satirical or mocking portrayal of migrants arriving in the uk, exaggerating their speech and requests for housing/benefits. potentially used as political commentary or mockery rather than straightforward humor.","['other', 'politics and society']",['satire'],"['other sensitive target', 'race / ethnicity']",,0.0,0.0,1.0,0.0,0.0,0.0,
4K5bISnYAnA,858,4K5bISnYAnA,https://www.youtube.com/watch?v=4K5bISnYAnA,Migrants Arrive in Dover | Funny Broken English Interviews at UK Border,Artificial LOLs,20250813.0,37.0,10760.0,48.0,14.0,,Not Humor,Politics and society,None of these,No,None of these,,,,not humor,none,no,,['politics and society'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The content satirically portrays migrant motivations, using stereotypical and simplistic expectations (e.g., 'free home', 'benefit') to mock or criticize their perceived intentions in the UK.""
}
```",Humor,['Politics and society'],['Satire'],No,Dark Humor,['Other Sensitive Target'],2 - Moderate,"The content satirically portrays migrant motivations, using stereotypical and simplistic expectations (e.g., 'free home', 'benefit') to mock or criticize their perceived intentions in the UK.",humor,dark humor,no,"the content satirically portrays migrant motivations, using stereotypical and simplistic expectations (e.g., 'free home', 'benefit') to mock or criticize their perceived intentions in the uk.",['politics and society'],['satire'],['other sensitive target'],,0.0,0.0,1.0,1.0,0.0,0.0,
4K5bISnYAnA,858,4K5bISnYAnA,https://www.youtube.com/watch?v=4K5bISnYAnA,Migrants Arrive in Dover | Funny Broken English Interviews at UK Border,Artificial LOLs,20250813.0,37.0,10760.0,48.0,14.0,,Not Humor,Politics and society,None of these,No,None of these,,,,not humor,none,no,,['politics and society'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4K5bISnYAnA,858,4K5bISnYAnA,https://www.youtube.com/watch?v=4K5bISnYAnA,Migrants Arrive in Dover | Funny Broken English Interviews at UK Border,Artificial LOLs,20250813.0,37.0,10760.0,48.0,14.0,,Not Humor,Politics and society,None of these,No,None of these,,,,not humor,none,no,,['politics and society'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",Not Humor,[],['None of these'],No,None of these,[],,,not humor,none,no,,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
4KS4dq1rOAk,859,4KS4dq1rOAk,https://www.youtube.com/watch?v=4KS4dq1rOAk,when the janitor got the balls off the roof,Gus Johnson,20250708.0,21.0,174934.0,8521.0,111.0,Keyword_GusJohnsonfunny,Humor,School,Satire,No,Regular Humor,,,,humor,regular humor,no,,['school'],['satire'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This appears to be lyrics from the inspirational song 'You Raise Me Up', no humor present.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"This appears to be lyrics from the inspirational song 'You Raise Me Up', no humor present.",not humor,none,no,"this appears to be lyrics from the inspirational song 'you raise me up', no humor present.",[],['none'],[],,0.0,0.0,1.0,0.0,0.0,,
4KS4dq1rOAk,859,4KS4dq1rOAk,https://www.youtube.com/watch?v=4KS4dq1rOAk,when the janitor got the balls off the roof,Gus Johnson,20250708.0,21.0,174934.0,8521.0,111.0,Keyword_GusJohnsonfunny,Humor,School,Satire,No,Regular Humor,,,,humor,regular humor,no,,['school'],['satire'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""These are lyrics from the song 'You Raise Me Up', not intended as humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"These are lyrics from the song 'You Raise Me Up', not intended as humor.",not humor,none,no,"these are lyrics from the song 'you raise me up', not intended as humor.",[],['none'],[],,0.0,0.0,1.0,0.0,0.0,,
4KS4dq1rOAk,859,4KS4dq1rOAk,https://www.youtube.com/watch?v=4KS4dq1rOAk,when the janitor got the balls off the roof,Gus Johnson,20250708.0,21.0,174934.0,8521.0,111.0,Keyword_GusJohnsonfunny,Humor,School,Satire,No,Regular Humor,,,,humor,regular humor,no,,['school'],['satire'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,0.0,,
4KS4dq1rOAk,859,4KS4dq1rOAk,https://www.youtube.com/watch?v=4KS4dq1rOAk,when the janitor got the balls off the roof,Gus Johnson,20250708.0,21.0,174934.0,8521.0,111.0,Keyword_GusJohnsonfunny,Humor,School,Satire,No,Regular Humor,,,,humor,regular humor,no,,['school'],['satire'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",Not Humor,[],['None of these'],No,None of these,[],,,not humor,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,0.0,,
4N64Di3bhlE,860,4N64Di3bhlE,,,,,,,,,Keyword_DavidDobrikfunny; Keyword_LizaKoshyfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch with absurdist punchlines and cultural observations; 'Americans are so fat' could brush on sensitive territory but overall tone is light.""
}
```",Humor,"['Family', 'Other']",['Irony'],No,Regular Humor,[],,Comedic sketch with absurdist punchlines and cultural observations; 'Americans are so fat' could brush on sensitive territory but overall tone is light.,humor,regular humor,no,comedic sketch with absurdist punchlines and cultural observations; 'americans are so fat' could brush on sensitive territory but overall tone is light.,"['family', 'other']",['irony'],[],,0.0,0.0,1.0,0.0,0.0,,
4N64Di3bhlE,860,4N64Di3bhlE,,,,,,,,,Keyword_DavidDobrikfunny; Keyword_LizaKoshyfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""A series of rapid-fire jokes. Includes a dark joke about having 'broken' a baby, and a joke stereotyping Americans as fat.""
}
```",Humor,"['Family', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",1 - Mild,"A series of rapid-fire jokes. Includes a dark joke about having 'broken' a baby, and a joke stereotyping Americans as fat.",humor,dark humor,yes,"a series of rapid-fire jokes. includes a dark joke about having 'broken' a baby, and a joke stereotyping americans as fat.","['family', 'other']",['none'],"['other sensitive target', 'violence / death']",,0.0,0.0,0.0,0.0,1.0,0.0,
4N64Di3bhlE,860,4N64Di3bhlE,,,,,,,,,Keyword_DavidDobrikfunny; Keyword_LizaKoshyfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4N64Di3bhlE,860,4N64Di3bhlE,,,,,,,,,Keyword_DavidDobrikfunny; Keyword_LizaKoshyfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd/conversational jokes with gross-out humor and an insulting remark about Americans.""
}",Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Absurd/conversational jokes with gross-out humor and an insulting remark about Americans.,humor,regular humor,no,absurd/conversational jokes with gross-out humor and an insulting remark about americans.,"['family', 'other']",['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4NaPmdUxHr0,861,4NaPmdUxHr0,https://www.youtube.com/watch?v=4NaPmdUxHr0,A Repressed 1950s Housewife #comedy #50sstyle #funny #history #1950s #1950sfashion #historyfacts,Em August,20250722.0,32.0,5502380.0,288277.0,1000.0,Keyword_funnypropaganda,Humor,Family,"{""choices"":[""Irony"",""Satire""]}",No,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,no,,['family'],"['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy skit with dark parenting humor including jokes about burning the house down, drinking and driving with kids, and emotional numbness. The drunk/negligent mom trope is the core comedic element.""
}
```",Humor,"['Family', 'Relationships']",['None of these'],No,Dark Humor,['Other Sensitive Target'],2 - Moderate,"Comedy skit with dark parenting humor including jokes about burning the house down, drinking and driving with kids, and emotional numbness. The drunk/negligent mom trope is the core comedic element.",humor,dark humor,no,"comedy skit with dark parenting humor including jokes about burning the house down, drinking and driving with kids, and emotional numbness. the drunk/negligent mom trope is the core comedic element.","['family', 'relationships']",['none'],['other sensitive target'],,1.0,1.0,1.0,0.0,0.0,0.0,
4NaPmdUxHr0,861,4NaPmdUxHr0,https://www.youtube.com/watch?v=4NaPmdUxHr0,A Repressed 1950s Housewife #comedy #50sstyle #funny #history #1950s #1950sfashion #historyfacts,Em August,20250722.0,32.0,5502380.0,288277.0,1000.0,Keyword_funnypropaganda,Humor,Family,"{""choices"":[""Irony"",""Satire""]}",No,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,no,,['family'],"['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The content features a comedic monologue with a chaotic persona, using dark humor about extreme solutions to household problems (setting house on fire) and irresponsible parenting (drinking and driving).""
}
```",Humor,"['Family', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",3 - Severe,"The content features a comedic monologue with a chaotic persona, using dark humor about extreme solutions to household problems (setting house on fire) and irresponsible parenting (drinking and driving).",humor,dark humor,yes,"the content features a comedic monologue with a chaotic persona, using dark humor about extreme solutions to household problems (setting house on fire) and irresponsible parenting (drinking and driving).","['family', 'other']",['none'],"['other sensitive target', 'violence / death']",,1.0,1.0,0.0,0.0,0.0,0.0,
4NaPmdUxHr0,861,4NaPmdUxHr0,https://www.youtube.com/watch?v=4NaPmdUxHr0,A Repressed 1950s Housewife #comedy #50sstyle #funny #history #1950s #1950sfashion #historyfacts,Em August,20250722.0,32.0,5502380.0,288277.0,1000.0,Keyword_funnypropaganda,Humor,Family,"{""choices"":[""Irony"",""Satire""]}",No,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,no,,['family'],"['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,0.0,0.0,
4NaPmdUxHr0,861,4NaPmdUxHr0,https://www.youtube.com/watch?v=4NaPmdUxHr0,A Repressed 1950s Housewife #comedy #50sstyle #funny #history #1950s #1950sfashion #historyfacts,Em August,20250722.0,32.0,5502380.0,288277.0,1000.0,Keyword_funnypropaganda,Humor,Family,"{""choices"":[""Irony"",""Satire""]}",No,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,no,,['family'],"['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up routine with dark jokes about arson and drunk driving.""
}",Humor,"['Family', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Stand-up routine with dark jokes about arson and drunk driving.,humor,dark humor,yes,stand-up routine with dark jokes about arson and drunk driving.,"['crime and law enforcement', 'family', 'other']",['none'],"['crime', 'violence / death']",,1.0,1.0,0.0,0.0,0.0,0.0,
4QqXVXeKGj8,862,4QqXVXeKGj8,https://www.youtube.com/watch?v=4QqXVXeKGj8,Soviet Reunion | Max Amini | Stand Up Comedy,Max Amini,20250629.0,52.0,5648912.0,106364.0,550.0,Keyword_funnyRussiaUkraine,Humor,"{""choices"":[""Politics and society"",""War and conflict""]}","{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,"['""war and conflict""]}', '{""choices"":[""politics and society""']","['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up comedian uses the Russia-Ukraine war as fodder for a joke about two audience members, satirically wishing for peace through an absurd image of Putin kissing Zelensky.""
}
```",Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",1 - Mild,"Stand-up comedian uses the Russia-Ukraine war as fodder for a joke about two audience members, satirically wishing for peace through an absurd image of Putin kissing Zelensky.",humor,dark humor,yes,"stand-up comedian uses the russia-ukraine war as fodder for a joke about two audience members, satirically wishing for peace through an absurd image of putin kissing zelensky.","['politics and society', 'war and conflict']","['irony', 'satire']","['other sensitive target', 'violence / death']",,1.0,1.0,1.0,0.0,0.0,0.0,
4QqXVXeKGj8,862,4QqXVXeKGj8,https://www.youtube.com/watch?v=4QqXVXeKGj8,Soviet Reunion | Max Amini | Stand Up Comedy,Max Amini,20250629.0,52.0,5648912.0,106364.0,550.0,Keyword_funnyRussiaUkraine,Humor,"{""choices"":[""Politics and society"",""War and conflict""]}","{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,"['""war and conflict""]}', '{""choices"":[""politics and society""']","['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian interacts with audience members from Russia and Ukraine, then makes a joke about the leaders of their countries making out to achieve world peace.""
}
```",Humor,"['Politics and society', 'War and conflict']",['Satire'],Yes,Regular Humor,[],,"Comedian interacts with audience members from Russia and Ukraine, then makes a joke about the leaders of their countries making out to achieve world peace.",humor,regular humor,yes,"comedian interacts with audience members from russia and ukraine, then makes a joke about the leaders of their countries making out to achieve world peace.","['politics and society', 'war and conflict']",['satire'],[],,1.0,0.0,1.0,0.0,0.0,0.0,
