QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1265,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is about a divorce and the reaction to it, with the speaker explicitly stating it's funny while also acknowledging it's sad but resolved.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"The humor is about a divorce and the reaction to it, with the speaker explicitly stating it's funny while also acknowledging it's sad but resolved."
1266,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a factual recounting of a controversy involving a YouTuber and an underage person. It is informative, not humorous.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a factual recounting of a controversy involving a YouTuber and an underage person. It is informative, not humorous."
1267,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a repetition of a word or name without any clear humorous intent or context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content is a repetition of a word or name without any clear humorous intent or context.
1268,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from exaggerated mishaps during electrical experiments and ironic statements about dangerous practices, such as accidentally setting voltage to maximum or connecting without earth.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"Humor comes from exaggerated mishaps during electrical experiments and ironic statements about dangerous practices, such as accidentally setting voltage to maximum or connecting without earth."
1269,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor satirizes the perceived ineffectiveness of international responses to the Ukraine war, using absurd threats like a USB-C plug.""
}
```",,Humor,"['War and conflict', 'Politics and society']","['Satire', 'Irony']",Yes,Regular Humor,[],,"The humor satirizes the perceived ineffectiveness of international responses to the Ukraine war, using absurd threats like a USB-C plug."
1270,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's exaggerated reaction to a public official comparing vaccine mandates to slavery, highlighting the absurdity of the comparison.""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,"The humor comes from the speaker's exaggerated reaction to a public official comparing vaccine mandates to slavery, highlighting the absurdity of the comparison."
1271,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be a serious discussion or debate, possibly political, involving controversial claims about public health, vaccines, and violence. There is no clear comedic intent or structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content appears to be a serious discussion or debate, possibly political, involving controversial claims about public health, vaccines, and violence. There is no clear comedic intent or structure."
1272,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content satirizes British colonialism through a comedic dialogue between a British colonizer and an Indian local, reversing power dynamics and using exaggerated insults about appearance and sanity to undermine the colonizer's authority.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,"The content satirizes British colonialism through a comedic dialogue between a British colonizer and an Indian local, reversing power dynamics and using exaggerated insults about appearance and sanity to undermine the colonizer's authority."
1273,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor comes from the man using his wife giving birth as an excuse to speed, only to then go to a hospital to find a baby whose father isn't present, implying he's abandoning his own child/wife or trying to claim another's child.""
}
```",,Humor,"['Family', 'Relationships', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,['Other Sensitive Target'],3 - Severe,"The humor comes from the man using his wife giving birth as an excuse to speed, only to then go to a hospital to find a baby whose father isn't present, implying he's abandoning his own child/wife or trying to claim another's child."
1274,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The comedian directly interacts with an audience member who has stage 4 cancer and her daughter, making jokes about the illness, the mother's impending death, and the daughter's potential inheritance. There's also a brief crude joke about taking out breasts.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Dark Humor,['Violence / Death'],3 - Severe,"The comedian directly interacts with an audience member who has stage 4 cancer and her daughter, making jokes about the illness, the mother's impending death, and the daughter's potential inheritance. There's also a brief crude joke about taking out breasts."
1275,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful banter and common celebrity interview questions, with a lighthearted jab about a celebrity crush and a self-referential joke by the host.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Playful banter and common celebrity interview questions, with a lighthearted jab about a celebrity crush and a self-referential joke by the host."
1276,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated descriptions of the villagers' resilience and strength, contrasted with the speaker's own reaction to the situations.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the exaggerated descriptions of the villagers' resilience and strength, contrasted with the speaker's own reaction to the situations."
1277,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker uses sarcasm to criticize a social movement advocating for no sex, dating, marriage, or children, stating that conservatives will 'outbreed' them.""
}
```",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,"The speaker uses sarcasm to criticize a social movement advocating for no sex, dating, marriage, or children, stating that conservatives will 'outbreed' them."
1278,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a bizarre misunderstanding and an absurd rumor about Disneyland, involving a strange act with root beer.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from a bizarre misunderstanding and an absurd rumor about Disneyland, involving a strange act with root beer."
1279,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated reaction and the specific, somewhat odd description of a sound, followed by giving '110 decibel of points'.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the exaggerated reaction and the specific, somewhat odd description of a sound, followed by giving '110 decibel of points'."
1280,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a political debate discussing various issues like rent, pandemics, and mayoral responsibilities regarding parades. There is no discernible humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a political debate discussing various issues like rent, pandemics, and mayoral responsibilities regarding parades. There is no discernible humor."
1281,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor satirizes the unrealistic action and time constraints of the TV show '24' and its lead character.""
}
```",,Humor,['Celebrity and pop culture'],['Satire'],Yes,Regular Humor,[],,The humor satirizes the unrealistic action and time constraints of the TV show '24' and its lead character.
1282,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This content appears to be a simple, possibly childlike, expression of sadness and a desire for colors, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This content appears to be a simple, possibly childlike, expression of sadness and a desire for colors, not intended as humor."
1283,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the escalating greed and selfish decisions people make when offered money, especially the final person taking a very large share.""
}
```",,Humor,['Money'],['None of these'],No,Regular Humor,[],,"The humor comes from the escalating greed and selfish decisions people make when offered money, especially the final person taking a very large share."
1284,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected reaction to a 'fake soccer ball', implying a prank or a silly situation.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the unexpected reaction to a 'fake soccer ball', implying a prank or a silly situation."
1285,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a single word 'you', no humor detectable.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content is a single word 'you', no humor detectable."
1286,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor involves mocking Amish people, discussing homophobic slurs, and an anecdote about being called a racial slur.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,"['Gender / Sex related', 'Race / Ethnicity']",2 - Moderate,"The humor involves mocking Amish people, discussing homophobic slurs, and an anecdote about being called a racial slur."
1287,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is empty.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is empty.
1288,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short, lacks context, not humorous on its own.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Very short, lacks context, not humorous on its own."
1289,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the comedian's exaggerated jealousy and frustration with Kevin Hart's success, contrasted with his son's admiration, and the final ironic jab from Kevin Hart.""
}
```",,Humor,"['Family', 'Work', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor comes from the comedian's exaggerated jealousy and frustration with Kevin Hart's success, contrasted with his son's admiration, and the final ironic jab from Kevin Hart."
1290,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a quick, self-deprecating or playfully misinterpreted response to 'Don't!', followed by an 'Oh, sorry.' indicating realization.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from a quick, self-deprecating or playfully misinterpreted response to 'Don't!', followed by an 'Oh, sorry.' indicating realization."
1291,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be a political statement or commentary, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content appears to be a political statement or commentary, not intended as humor."
1292,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content consists of exclamations and reactions, possibly from a stressful or intense situation, showing relief or fear, but does not contain any discernible humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content consists of exclamations and reactions, possibly from a stressful or intense situation, showing relief or fear, but does not contain any discernible humor."
1293,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The repetition and all-caps suggest an exaggerated expression of frustration, often used for comedic effect in contexts like gaming reactions.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The repetition and all-caps suggest an exaggerated expression of frustration, often used for comedic effect in contexts like gaming reactions."
1294,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's playful self-aggrandizement and slightly absurd take on a question about rank choice voting, repeatedly stating he would rank himself first.""
}
```",,Humor,['Politics and society'],['None of these'],No,Regular Humor,[],,"The humor comes from the speaker's playful self-aggrandizement and slightly absurd take on a question about rank choice voting, repeatedly stating he would rank himself first."
1295,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": null,
  ""note"": ""The text is very poorly written and difficult to understand, but attempts to create humor through exaggerated situations and slapstick elements related to a girl's physical appearance and her relationship.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"The text is very poorly written and difficult to understand, but attempts to create humor through exaggerated situations and slapstick elements related to a girl's physical appearance and her relationship."
1296,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's personal anecdote about an Easter egg in a game referencing his dad's name and mustache, which he finds amusing and significant.""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"The humor comes from the speaker's personal anecdote about an Easter egg in a game referencing his dad's name and mustache, which he finds amusing and significant."
1297,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a partial song lyric, not humor in itself.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a partial song lyric, not humor in itself."
1298,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the generational gap, specifically a young Gen Z assistant's lack of knowledge about older cultural references (Nirvana as a T-shirt company, George W. Bush's family). There's also a self-deprecating observation about older people being mad at younger ones because they are younger and will die later.""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"The humor comes from the generational gap, specifically a young Gen Z assistant's lack of knowledge about older cultural references (Nirvana as a T-shirt company, George W. Bush's family). There's also a self-deprecating observation about older people being mad at younger ones because they are younger and will die later."
1299,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Crime and law enforcement"",
    ""Money"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a series of very short, disconnected skits or lines, often relying on crude language, exaggeration, or common tropes for humor.""
}
```",,Humor,"['Family', 'Crime and law enforcement', 'Money', 'Relationships']",['None of these'],No,Regular Humor,[],,"The content is a series of very short, disconnected skits or lines, often relying on crude language, exaggeration, or common tropes for humor."
1300,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd premise of an anthropomorphic mascot acting like a human and performing complex tasks (throwing a tantrum, drawing, manufacturing, distributing).""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the absurd premise of an anthropomorphic mascot acting like a human and performing complex tasks (throwing a tantrum, drawing, manufacturing, distributing)."
1301,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and incorrect answers given during a rapid-fire question game, and the participants' reactions to their own and each other's failures. The 'orphanage' and 'my uncle' lines are more absurd non-sequiturs than intentionally dark humor.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the absurd and incorrect answers given during a rapid-fire question game, and the participants' reactions to their own and each other's failures. The 'orphanage' and 'my uncle' lines are more absurd non-sequiturs than intentionally dark humor."
1302,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}
```",,Not Humor,[],['None of these'],No,None of these,[],,
1303,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Mental Health""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The humor is observational about the prevalence of anxiety and mental health issues, particularly within families, and satirizes mental health awareness campaigns. It's mild dark humor as it touches on a sensitive topic (mental health) in a relatable, non-offensive way.""
}
```",,Humor,"['Family', 'Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,['Mental Health'],1 - Mild,"The humor is observational about the prevalence of anxiety and mental health issues, particularly within families, and satirizes mental health awareness campaigns. It's mild dark humor as it touches on a sensitive topic (mental health) in a relatable, non-offensive way."
1304,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor is conversational and uses provocative statements about political alignment and racial blame in the context of the OJ Simpson trial.""
}
```",,Humor,"['Politics and society', 'Crime and law enforcement']","['Irony', 'Satire']",No,Dark Humor,['Race / Ethnicity'],2 - Moderate,The humor is conversational and uses provocative statements about political alignment and racial blame in the context of the OJ Simpson trial.
1305,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a single letter 'I', no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content is a single letter 'I', no humor present."
1306,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Crime"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor is dark, revolving around owning a gun associated with Saddam Hussein, carrying it as a taxi driver, and then discussing how to clean a weapon (knuckle dusters) with diesel fuel to remove DNA and evade law enforcement after a crime.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Crime', 'Violence / Death']",3 - Severe,"The humor is dark, revolving around owning a gun associated with Saddam Hussein, carrying it as a taxi driver, and then discussing how to clean a weapon (knuckle dusters) with diesel fuel to remove DNA and evade law enforcement after a crime."
1307,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the observation that Nixon would say something 'madcap' without any flicker of amusement on his face, playing on his famously stern public persona.""
}
```",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the observation that Nixon would say something 'madcap' without any flicker of amusement on his face, playing on his famously stern public persona."
1308,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor includes crude sexual descriptions and a prank involving telling people water was \""for Asian people only,\"" which targets race/ethnicity with discriminatory humor.""
}
```",,Humor,"['Other', 'Politics and society']",['None of these'],Yes,Dark Humor,"['Gender / Sex related', 'Race / Ethnicity']",2 - Moderate,"The humor includes crude sexual descriptions and a prank involving telling people water was ""for Asian people only,"" which targets race/ethnicity with discriminatory humor."
1309,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short, incomplete phrase. No discernible humor without context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Very short, incomplete phrase. No discernible humor without context."
1310,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurdity of the parents' interrogation style and the disproportionate punishment for a minor childhood 'offense' (playing in pajamas in the backyard). The speaker's reaction 'What the fuck?' highlights this absurdity.""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,The humor comes from the absurdity of the parents' interrogation style and the disproportionate punishment for a minor childhood 'offense' (playing in pajamas in the backyard). The speaker's reaction 'What the fuck?' highlights this absurdity.
1311,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content uses hypothetical dialogue and exaggeration to satirize government inefficiency and pollution control efforts in Delhi, particularly regarding the discrepancy between official statements and reality.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,"The content uses hypothetical dialogue and exaggeration to satirize government inefficiency and pollution control efforts in Delhi, particularly regarding the discrepancy between official statements and reality."
