QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1252,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without humorous intent
1253,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical commentary on controversial statements with exaggerated reactions""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Satire'],Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Satirical commentary on controversial statements with exaggerated reactions
1254,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor debating butterfly classification with mock outrage""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Conversational humor debating butterfly classification with mock outrage
1255,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political and pop culture satire with ironic commentary""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Political and pop culture satire with ironic commentary
1256,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo and awkward social interactions""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Sexual innuendo and awkward social interactions
1257,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Analysis of Will Smith/Chris Rock Oscars slap incident with comedic commentary""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Analysis of Will Smith/Chris Rock Oscars slap incident with comedic commentary
1258,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming humor with exaggerated reactions to game mechanics""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming humor with exaggerated reactions to game mechanics
1259,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be random or nonsensical text without humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be random or nonsensical text without humor
1260,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to contrast the initial statement about fairness with personal childhood discipline experiences""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Uses irony to contrast the initial statement about fairness with personal childhood discipline experiences
1261,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}
```",,Not Humor,[],['None of these'],No,None of these,[],,
1262,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous commentary on celebrity drama and friendship dynamics""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],No,Regular Humor,[],,Humorous commentary on celebrity drama and friendship dynamics
1263,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic observation about cultural differences in language interactions""
}
```",,Humor,"['Relationships', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Comedic observation about cultural differences in language interactions
1264,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled text with no discernible meaning""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled text with no discernible meaning
1265,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Humorous commentary on divorce with ironic tone""
}
```",,Humor,['Relationships'],['Irony'],Yes,Dark Humor,['Other Sensitive Target'],1 - Mild,Humorous commentary on divorce with ironic tone
1266,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious commentary about a YouTuber's alleged inappropriate relationship with a minor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious commentary about a YouTuber's alleged inappropriate relationship with a minor
1267,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be just a name/title without any humorous context""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be just a name/title without any humorous context
1268,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Narrator's exaggerated reactions and 'Choo-choo!' interjections suggest lighthearted, experimental humor, but the content is primarily instructional with comedic tone rather than structured humor.""
}",,Almost or not sure,['Other'],['None of these'],No,None of these,[],,"Narrator's exaggerated reactions and 'Choo-choo!' interjections suggest lighthearted, experimental humor, but the content is primarily instructional with comedic tone rather than structured humor."
1269,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical dialogue mocking Putin's war in Ukraine with absurd threats about USB-C chargers""
}
```",,Humor,"['Politics and society', 'War and conflict']",['Satire'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Satirical dialogue mocking Putin's war in Ukraine with absurd threats about USB-C chargers
1270,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical commentary on political rhetoric, using irony and hyperbole ('I'll kill us all') to mock controversial comparisons""
}",,Humor,['Politics and society'],['Irony'],No,Dark Humor,['Other Sensitive Target'],2 - Moderate,"Satirical commentary on political rhetoric, using irony and hyperbole ('I'll kill us all') to mock controversial comparisons"
1271,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary/debate about COVID-19, vaccines and public health officials""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Political commentary/debate about COVID-19, vaccines and public health officials"
1272,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical sketch mocking British colonialism and cultural arrogance""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Regular Humor,[],,Satirical sketch mocking British colonialism and cultural arrogance
1273,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke relies on irony of man rushing to hospital for birth but being pulled over, then finding many single mothers""
}",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,"Joke relies on irony of man rushing to hospital for birth but being pulled over, then finding many single mothers"
1274,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor targeting terminal illness and family dynamics""
}",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Dark humor targeting terminal illness and family dynamics
1275,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful interview banter with celebrity references""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Playful interview banter with celebrity references
1276,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on cultural differences and physical feats""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic commentary on cultural differences and physical feats
1277,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic commentary on political/dating trends""
}
```",,Humor,"['Politics and society', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Sarcastic commentary on political/dating trends
1278,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd premise about Disneyland myth involving crude humor""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Absurd premise about Disneyland myth involving crude humor
1279,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous reaction to a buzzer sound effect in a game show context""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Humorous reaction to a buzzer sound effect in a game show context
1280,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate excerpt without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political debate excerpt without comedic intent
1281,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Critique of TV show realism, not intended as humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Critique of TV show realism, not intended as humor"
1282,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be lyrics from a children's song about colors, no humorous elements detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be lyrics from a children's song about colors, no humorous elements detected."
1283,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous contradiction between initial offer of equal split and speaker's increasingly selfish math""
}
```",,Humor,['Money'],['None of these'],No,Regular Humor,[],,Humorous contradiction between initial offer of equal split and speaker's increasingly selfish math
1284,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Visual/physical comedy with fake soccer ball""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Visual/physical comedy with fake soccer ball
1285,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incomplete content""
}",,Not Humor,[],['None of these'],No,None of these,[],,Incomplete content
1286,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses racial slur in punchline about Amish stereotypes and homophobic comments""
}
```",,Humor,"['Relationships', 'Politics and society']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Uses racial slur in punchline about Amish stereotypes and homophobic comments
1287,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is empty""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is empty
1288,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is too brief and ambiguous to indicate humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is too brief and ambiguous to indicate humor
1289,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about jealousy of celebrity success and son's admiration""
}",,Humor,"['Celebrity and pop culture', 'Family']",['Irony'],Yes,Regular Humor,[],,Self-deprecating humor about jealousy of celebrity success and son's admiration
1290,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incomplete/unclear statement with no discernible humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Incomplete/unclear statement with no discernible humor
1291,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1292,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be film/performance outtakes or reactions without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Appears to be film/performance outtakes or reactions without comedic intent
1293,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive exclamation without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive exclamation without humorous intent
1294,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire about self-serving behavior in ranked choice voting""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Political satire about self-serving behavior in ranked choice voting
1295,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd scenario about woman with thick legs and cat mishaps""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Absurd scenario about woman with thick legs and cat mishaps
1296,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1297,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incomplete sentence, likely song lyrics or emotional expression""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Incomplete sentence, likely song lyrics or emotional expression"
1298,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian discussing generational differences with self-deprecating humor about aging""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Comedian discussing generational differences with self-deprecating humor about aging
1299,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a stand-up comedy routine with pop culture references and relationship humor""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Appears to be a stand-up comedy routine with pop culture references and relationship humor
1300,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Promotional narrative without comedic elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Promotional narrative without comedic elements
1301,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist Q&A comedy with intentionally wrong answers""
}
```",,Humor,"['Family', 'Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,Absurdist Q&A comedy with intentionally wrong answers
1302,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is informational about nuclear policies and systems, lacks humorous intent or elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content is informational about nuclear policies and systems, lacks humorous intent or elements."
1303,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Mental Health""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to critique mental health awareness campaigns and humor about family dynamics""
}
```",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Uses irony to critique mental health awareness campaigns and humor about family dynamics
1304,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire targeting Democratic Party and racial stereotypes""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Political satire targeting Democratic Party and racial stereotypes
1305,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incomplete content""
}",,Not Humor,[],['None of these'],No,None of these,[],,Incomplete content
1306,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Comedian jokes about Saddam Hussein's execution, weapons, and violence using ironic delivery""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,"Comedian jokes about Saddam Hussein's execution, weapons, and violence using ironic delivery"
1307,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about Nixon watching TV with ironic delivery""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous anecdote about Nixon watching TV with ironic delivery
1308,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains racial humor, sexual references, and drug-related content""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Satire'],Yes,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",2 - Moderate,"Contains racial humor, sexual references, and drug-related content"
1309,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incomplete/unintelligible""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incomplete/unintelligible
1310,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exaggeration of parental discipline""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Comedic exaggeration of parental discipline
1311,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a factual report/critique on pollution and government response in Delhi""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is a factual report/critique on pollution and government response in Delhi
1312,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Character humor with exaggerated reaction to YouTube award and ex-wife reference""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Character humor with exaggerated reaction to YouTube award and ex-wife reference
1313,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses absurd pirate analogy to critique gender transition decisions for minors""
}
```",,Humor,"['Politics and society', 'School']",['Irony'],Yes,Dark Humor,['Gender / Sex related'],2 - Moderate,Uses absurd pirate analogy to critique gender transition decisions for minors
