model,id,video_id,field,ground_truth,prediction,match,parse_issues
gemini-2.5-flash,1331,JJSE_T4apwM,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1331,JJSE_T4apwM,joke_topic,Celebrity and pop culture | Other,[],0,
gemini-2.5-flash,1331,JJSE_T4apwM,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1331,JJSE_T4apwM,stand_up,No,No,1,
gemini-2.5-flash,1331,JJSE_T4apwM,humor_type,None of these,None of these,1,
gemini-2.5-flash,1331,JJSE_T4apwM,target_category,[],[],1,
gemini-2.5-flash,1331,JJSE_T4apwM,dark_intensity,,,1,
gemini-2.5-flash,1332,JKZVRxphLh0,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1332,JKZVRxphLh0,joke_topic,Celebrity and pop culture | Crime and law enforcement,Crime and law enforcement | School,0,
gemini-2.5-flash,1332,JKZVRxphLh0,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1332,JKZVRxphLh0,stand_up,No,Yes,0,
gemini-2.5-flash,1332,JKZVRxphLh0,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1332,JKZVRxphLh0,target_category,[],Crime,0,
gemini-2.5-flash,1332,JKZVRxphLh0,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1333,JLajx5-CPz8,humor_presence,Almost or not sure,Humor,0,
gemini-2.5-flash,1333,JLajx5-CPz8,joke_topic,Other,Family,0,
gemini-2.5-flash,1333,JLajx5-CPz8,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1333,JLajx5-CPz8,stand_up,No,Yes,0,
gemini-2.5-flash,1333,JLajx5-CPz8,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1333,JLajx5-CPz8,target_category,[],[],1,
gemini-2.5-flash,1333,JLajx5-CPz8,dark_intensity,,,1,
gemini-2.5-flash,1334,JcB_bepJ7Lw,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1334,JcB_bepJ7Lw,joke_topic,Politics and society,Other,0,
gemini-2.5-flash,1334,JcB_bepJ7Lw,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1334,JcB_bepJ7Lw,stand_up,No,No,1,
gemini-2.5-flash,1334,JcB_bepJ7Lw,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1334,JcB_bepJ7Lw,target_category,[],[],1,
gemini-2.5-flash,1334,JcB_bepJ7Lw,dark_intensity,3 - Severe,,0,
gemini-2.5-flash,1335,JdX4O5sJj8w,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1335,JdX4O5sJj8w,joke_topic,Other | Relationships | School,Family,0,
gemini-2.5-flash,1335,JdX4O5sJj8w,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1335,JdX4O5sJj8w,stand_up,No,No,1,
gemini-2.5-flash,1335,JdX4O5sJj8w,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1335,JdX4O5sJj8w,target_category,[],[],1,
gemini-2.5-flash,1335,JdX4O5sJj8w,dark_intensity,,,1,
gemini-2.5-flash,1336,JfQZpXipC2Q,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1336,JfQZpXipC2Q,joke_topic,Other,[],0,
gemini-2.5-flash,1336,JfQZpXipC2Q,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1336,JfQZpXipC2Q,stand_up,No,No,1,
gemini-2.5-flash,1336,JfQZpXipC2Q,humor_type,None of these,None of these,1,
gemini-2.5-flash,1336,JfQZpXipC2Q,target_category,[],[],1,
gemini-2.5-flash,1336,JfQZpXipC2Q,dark_intensity,,,1,
gemini-2.5-flash,1337,Jfad4_xXD-k,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1337,Jfad4_xXD-k,joke_topic,Celebrity and pop culture,Other,0,
gemini-2.5-flash,1337,Jfad4_xXD-k,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1337,Jfad4_xXD-k,stand_up,No,No,1,
gemini-2.5-flash,1337,Jfad4_xXD-k,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1337,Jfad4_xXD-k,target_category,[],[],1,
gemini-2.5-flash,1337,Jfad4_xXD-k,dark_intensity,,,1,
gemini-2.5-flash,1338,JgJrQnDIRgg,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1338,JgJrQnDIRgg,joke_topic,Celebrity and pop culture | Other,[],0,
gemini-2.5-flash,1338,JgJrQnDIRgg,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1338,JgJrQnDIRgg,stand_up,No,No,1,
gemini-2.5-flash,1338,JgJrQnDIRgg,humor_type,None of these,None of these,1,
gemini-2.5-flash,1338,JgJrQnDIRgg,target_category,[],[],1,
gemini-2.5-flash,1338,JgJrQnDIRgg,dark_intensity,,,1,
gemini-2.5-flash,1339,JiyQDPv0Nks,humor_presence,Almost or not sure,Humor,0,
gemini-2.5-flash,1339,JiyQDPv0Nks,joke_topic,Other,Work,0,
gemini-2.5-flash,1339,JiyQDPv0Nks,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1339,JiyQDPv0Nks,stand_up,No,Yes,0,
gemini-2.5-flash,1339,JiyQDPv0Nks,humor_type,Regular Humor,Dark Humor,0,
gemini-2.5-flash,1339,JiyQDPv0Nks,target_category,[],Crime,0,
gemini-2.5-flash,1339,JiyQDPv0Nks,dark_intensity,,1 - Mild,0,
gemini-2.5-flash,1340,JizJxB4wTaI,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1340,JizJxB4wTaI,joke_topic,Other,[],0,
gemini-2.5-flash,1340,JizJxB4wTaI,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1340,JizJxB4wTaI,stand_up,No,No,1,
gemini-2.5-flash,1340,JizJxB4wTaI,humor_type,None of these,None of these,1,
gemini-2.5-flash,1340,JizJxB4wTaI,target_category,[],[],1,
gemini-2.5-flash,1340,JizJxB4wTaI,dark_intensity,,,1,
gemini-2.5-flash,1341,Jj_uNq1EMw8,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1341,Jj_uNq1EMw8,joke_topic,Relationships,Relationships,1,
gemini-2.5-flash,1341,Jj_uNq1EMw8,rhetorical_device,Satire,Irony | Satire,0,
gemini-2.5-flash,1341,Jj_uNq1EMw8,stand_up,No,No,1,
gemini-2.5-flash,1341,Jj_uNq1EMw8,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1341,Jj_uNq1EMw8,target_category,[],[],1,
gemini-2.5-flash,1341,Jj_uNq1EMw8,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1342,JjlMQfFaYjc,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1342,JjlMQfFaYjc,joke_topic,Celebrity and pop culture,Other,0,
gemini-2.5-flash,1342,JjlMQfFaYjc,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1342,JjlMQfFaYjc,stand_up,No,Yes,0,
gemini-2.5-flash,1342,JjlMQfFaYjc,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1342,JjlMQfFaYjc,target_category,[],[],1,
gemini-2.5-flash,1342,JjlMQfFaYjc,dark_intensity,2 - Moderate,,0,
gemini-2.5-flash,1343,JlA-T-A0CKU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1343,JlA-T-A0CKU,joke_topic,Crime and law enforcement | School,School,0,
gemini-2.5-flash,1343,JlA-T-A0CKU,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1343,JlA-T-A0CKU,stand_up,No,No,1,
gemini-2.5-flash,1343,JlA-T-A0CKU,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1343,JlA-T-A0CKU,target_category,[],[],1,
gemini-2.5-flash,1343,JlA-T-A0CKU,dark_intensity,,,1,
gemini-2.5-flash,1344,Jn05pXYYDrs,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1344,Jn05pXYYDrs,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Money | Work,0,
gemini-2.5-flash,1344,Jn05pXYYDrs,rhetorical_device,Irony,Irony | Satire,0,
gemini-2.5-flash,1344,Jn05pXYYDrs,stand_up,No,Yes,0,
gemini-2.5-flash,1344,Jn05pXYYDrs,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1344,Jn05pXYYDrs,target_category,[],[],1,
gemini-2.5-flash,1344,Jn05pXYYDrs,dark_intensity,,,1,
gemini-2.5-flash,1345,JnqJ8p7fGSs,humor_presence,Almost or not sure,Not Humor,0,
gemini-2.5-flash,1345,JnqJ8p7fGSs,joke_topic,Other,[],0,
gemini-2.5-flash,1345,JnqJ8p7fGSs,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1345,JnqJ8p7fGSs,stand_up,No,No,1,
gemini-2.5-flash,1345,JnqJ8p7fGSs,humor_type,None of these,None of these,1,
gemini-2.5-flash,1345,JnqJ8p7fGSs,target_category,[],[],1,
gemini-2.5-flash,1345,JnqJ8p7fGSs,dark_intensity,,,1,
gemini-2.5-flash,1346,_-MqPiWPp9E,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1346,_-MqPiWPp9E,joke_topic,Other,[],0,
gemini-2.5-flash,1346,_-MqPiWPp9E,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1346,_-MqPiWPp9E,stand_up,No,No,1,
gemini-2.5-flash,1346,_-MqPiWPp9E,humor_type,None of these,None of these,1,
gemini-2.5-flash,1346,_-MqPiWPp9E,target_category,[],[],1,
gemini-2.5-flash,1346,_-MqPiWPp9E,dark_intensity,,,1,
gemini-2.5-flash,1347,_-zGgqoBjOU,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1347,_-zGgqoBjOU,joke_topic,Politics and society,[],0,
gemini-2.5-flash,1347,_-zGgqoBjOU,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1347,_-zGgqoBjOU,stand_up,No,No,1,
gemini-2.5-flash,1347,_-zGgqoBjOU,humor_type,None of these,None of these,1,
gemini-2.5-flash,1347,_-zGgqoBjOU,target_category,[],[],1,
gemini-2.5-flash,1347,_-zGgqoBjOU,dark_intensity,,,1,
gemini-2.5-flash,1348,_1_0WqGD00g,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1348,_1_0WqGD00g,joke_topic,Celebrity and pop culture,Other,0,
gemini-2.5-flash,1348,_1_0WqGD00g,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1348,_1_0WqGD00g,stand_up,No,No,1,
gemini-2.5-flash,1348,_1_0WqGD00g,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1348,_1_0WqGD00g,target_category,[],Gender / Sex related,0,
gemini-2.5-flash,1348,_1_0WqGD00g,dark_intensity,,1 - Mild,0,
gemini-2.5-flash,1349,_7kBWkggnE0,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1349,_7kBWkggnE0,joke_topic,Work,Celebrity and pop culture,0,
gemini-2.5-flash,1349,_7kBWkggnE0,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1349,_7kBWkggnE0,stand_up,Yes,Yes,1,
gemini-2.5-flash,1349,_7kBWkggnE0,humor_type,Dark Humor,Dark Humor,1,
gemini-2.5-flash,1349,_7kBWkggnE0,target_category,Gender / Sex related,Crime | Violence / Death,0,
gemini-2.5-flash,1349,_7kBWkggnE0,dark_intensity,1 - Mild,3 - Severe,0,
gemini-2.5-flash,1350,_8E1AB1Ho3E,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1350,_8E1AB1Ho3E,joke_topic,Other,Other,1,
gemini-2.5-flash,1350,_8E1AB1Ho3E,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1350,_8E1AB1Ho3E,stand_up,No,No,1,
gemini-2.5-flash,1350,_8E1AB1Ho3E,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1350,_8E1AB1Ho3E,target_category,[],[],1,
gemini-2.5-flash,1350,_8E1AB1Ho3E,dark_intensity,,,1,
gemini-2.5-flash,1351,_9eileZ79BE,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1351,_9eileZ79BE,joke_topic,Politics and society,[],0,
gemini-2.5-flash,1351,_9eileZ79BE,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1351,_9eileZ79BE,stand_up,No,No,1,
gemini-2.5-flash,1351,_9eileZ79BE,humor_type,None of these,None of these,1,
gemini-2.5-flash,1351,_9eileZ79BE,target_category,[],[],1,
gemini-2.5-flash,1351,_9eileZ79BE,dark_intensity,,,1,
gemini-2.5-flash,1352,_Aq54FSah_g,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1352,_Aq54FSah_g,joke_topic,Celebrity and pop culture,[],0,
gemini-2.5-flash,1352,_Aq54FSah_g,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1352,_Aq54FSah_g,stand_up,No,No,1,
gemini-2.5-flash,1352,_Aq54FSah_g,humor_type,None of these,None of these,1,
gemini-2.5-flash,1352,_Aq54FSah_g,target_category,[],[],1,
gemini-2.5-flash,1352,_Aq54FSah_g,dark_intensity,,,1,
gemini-2.5-flash,1353,_DZAa2nVHBw,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1353,_DZAa2nVHBw,joke_topic,Celebrity and pop culture,Family | Relationships,0,
gemini-2.5-flash,1353,_DZAa2nVHBw,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1353,_DZAa2nVHBw,stand_up,No,No,1,
gemini-2.5-flash,1353,_DZAa2nVHBw,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1353,_DZAa2nVHBw,target_category,[],[],1,
gemini-2.5-flash,1353,_DZAa2nVHBw,dark_intensity,,,1,
gemini-2.5-flash,1354,_E4-pBcteMs,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1354,_E4-pBcteMs,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
gemini-2.5-flash,1354,_E4-pBcteMs,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1354,_E4-pBcteMs,stand_up,Yes,Yes,1,
gemini-2.5-flash,1354,_E4-pBcteMs,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1354,_E4-pBcteMs,target_category,[],[],1,
gemini-2.5-flash,1354,_E4-pBcteMs,dark_intensity,,,1,
gemini-2.5-flash,1355,_GXU-I2ZSGk,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1355,_GXU-I2ZSGk,joke_topic,War and conflict | Work,Other,0,
gemini-2.5-flash,1355,_GXU-I2ZSGk,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1355,_GXU-I2ZSGk,stand_up,No,Yes,0,
gemini-2.5-flash,1355,_GXU-I2ZSGk,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1355,_GXU-I2ZSGk,target_category,[],[],1,
gemini-2.5-flash,1355,_GXU-I2ZSGk,dark_intensity,,,1,
gemini-2.5-flash,1356,_HL7GdECMQM,humor_presence,Humor,Not Humor,0,
gemini-2.5-flash,1356,_HL7GdECMQM,joke_topic,Other,[],0,
gemini-2.5-flash,1356,_HL7GdECMQM,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1356,_HL7GdECMQM,stand_up,No,No,1,
gemini-2.5-flash,1356,_HL7GdECMQM,humor_type,Regular Humor,None of these,0,
gemini-2.5-flash,1356,_HL7GdECMQM,target_category,[],[],1,
gemini-2.5-flash,1356,_HL7GdECMQM,dark_intensity,,,1,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,humor_presence,Humor,Not Humor,0,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,joke_topic,Politics and society,[],0,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,rhetorical_device,Irony | Satire,None of these,0,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,stand_up,No,No,1,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,humor_type,Regular Humor,None of these,0,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,target_category,[],[],1,
gemini-2.5-flash,1357,_HPFZ2KXvAQ,dark_intensity,,,1,
gemini-2.5-flash,1358,_HlIelqBDkM,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1358,_HlIelqBDkM,joke_topic,Other,[],0,
gemini-2.5-flash,1358,_HlIelqBDkM,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1358,_HlIelqBDkM,stand_up,No,No,1,
gemini-2.5-flash,1358,_HlIelqBDkM,humor_type,None of these,None of these,1,
gemini-2.5-flash,1358,_HlIelqBDkM,target_category,[],[],1,
gemini-2.5-flash,1358,_HlIelqBDkM,dark_intensity,,,1,
gemini-2.5-flash,1359,_KQ6FsUvEdc,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1359,_KQ6FsUvEdc,joke_topic,Other,Other,1,
gemini-2.5-flash,1359,_KQ6FsUvEdc,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1359,_KQ6FsUvEdc,stand_up,No,No,1,
gemini-2.5-flash,1359,_KQ6FsUvEdc,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1359,_KQ6FsUvEdc,target_category,[],[],1,
gemini-2.5-flash,1359,_KQ6FsUvEdc,dark_intensity,,,1,
gemini-2.5-flash,1360,_MbqsosIzoc,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1360,_MbqsosIzoc,joke_topic,Politics and society,Celebrity and pop culture | Money | Politics and society,0,
gemini-2.5-flash,1360,_MbqsosIzoc,rhetorical_device,Irony | Satire,Irony | Satire,1,
gemini-2.5-flash,1360,_MbqsosIzoc,stand_up,No,Yes,0,
gemini-2.5-flash,1360,_MbqsosIzoc,humor_type,Dark Humor,Dark Humor,1,
gemini-2.5-flash,1360,_MbqsosIzoc,target_category,Race / Ethnicity,Gender / Sex related | Race / Ethnicity,0,
gemini-2.5-flash,1360,_MbqsosIzoc,dark_intensity,1 - Mild,3 - Severe,0,
gemini-2.5-flash,1361,_N92xdtVBQ8,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1361,_N92xdtVBQ8,joke_topic,Politics and society,Politics and society,1,
gemini-2.5-flash,1361,_N92xdtVBQ8,rhetorical_device,None of these,Satire,0,
gemini-2.5-flash,1361,_N92xdtVBQ8,stand_up,No,No,1,
gemini-2.5-flash,1361,_N92xdtVBQ8,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1361,_N92xdtVBQ8,target_category,[],[],1,
gemini-2.5-flash,1361,_N92xdtVBQ8,dark_intensity,,,1,
gemini-2.5-flash,1362,_OehPa-gGwQ,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1362,_OehPa-gGwQ,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
gemini-2.5-flash,1362,_OehPa-gGwQ,rhetorical_device,Irony | Satire,None of these,0,
gemini-2.5-flash,1362,_OehPa-gGwQ,stand_up,Yes,Yes,1,
gemini-2.5-flash,1362,_OehPa-gGwQ,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1362,_OehPa-gGwQ,target_category,Other Sensitive Target,[],0,
gemini-2.5-flash,1362,_OehPa-gGwQ,dark_intensity,,,1,
gemini-2.5-flash,1363,_R4HVauTxx4,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1363,_R4HVauTxx4,joke_topic,Relationships,Relationships,1,
gemini-2.5-flash,1363,_R4HVauTxx4,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1363,_R4HVauTxx4,stand_up,Yes,Yes,1,
gemini-2.5-flash,1363,_R4HVauTxx4,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1363,_R4HVauTxx4,target_category,Gender / Sex related,[],0,
gemini-2.5-flash,1363,_R4HVauTxx4,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1364,_SZHvosNJjY,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1364,_SZHvosNJjY,joke_topic,Other,[],0,
gemini-2.5-flash,1364,_SZHvosNJjY,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1364,_SZHvosNJjY,stand_up,No,No,1,
gemini-2.5-flash,1364,_SZHvosNJjY,humor_type,None of these,None of these,1,
gemini-2.5-flash,1364,_SZHvosNJjY,target_category,[],[],1,
gemini-2.5-flash,1364,_SZHvosNJjY,dark_intensity,,,1,
gemini-2.5-flash,1365,_VGAgISXPUA,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1365,_VGAgISXPUA,joke_topic,Celebrity and pop culture,Other | Relationships,0,
gemini-2.5-flash,1365,_VGAgISXPUA,rhetorical_device,Irony | Satire,Irony,0,
gemini-2.5-flash,1365,_VGAgISXPUA,stand_up,Yes,Yes,1,
gemini-2.5-flash,1365,_VGAgISXPUA,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1365,_VGAgISXPUA,target_category,Race / Ethnicity,[],0,
gemini-2.5-flash,1365,_VGAgISXPUA,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1366,_WCJxtGAR7Q,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1366,_WCJxtGAR7Q,joke_topic,Other,Family | Other,0,
gemini-2.5-flash,1366,_WCJxtGAR7Q,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1366,_WCJxtGAR7Q,stand_up,No,No,1,
gemini-2.5-flash,1366,_WCJxtGAR7Q,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1366,_WCJxtGAR7Q,target_category,[],Gender / Sex related | Race / Ethnicity,0,
gemini-2.5-flash,1366,_WCJxtGAR7Q,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,joke_topic,Other,Money | School | Work,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,rhetorical_device,None of these,Irony | Satire,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,stand_up,No,Yes,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,target_category,[],Mental Health | Violence / Death,0,
gemini-2.5-flash,1367,_XAeV4pTJzE,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1368,__Lmb-90ts8,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1368,__Lmb-90ts8,joke_topic,War and conflict,[],0,
gemini-2.5-flash,1368,__Lmb-90ts8,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1368,__Lmb-90ts8,stand_up,No,No,1,
gemini-2.5-flash,1368,__Lmb-90ts8,humor_type,None of these,None of these,1,
gemini-2.5-flash,1368,__Lmb-90ts8,target_category,[],[],1,
gemini-2.5-flash,1368,__Lmb-90ts8,dark_intensity,,,1,
gemini-2.5-flash,1369,__x1nTuo5B4,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1369,__x1nTuo5B4,joke_topic,Other,Other | Relationships | Work,0,
gemini-2.5-flash,1369,__x1nTuo5B4,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1369,__x1nTuo5B4,stand_up,No,No,1,
gemini-2.5-flash,1369,__x1nTuo5B4,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1369,__x1nTuo5B4,target_category,[],[],1,
gemini-2.5-flash,1369,__x1nTuo5B4,dark_intensity,,,1,
gemini-2.5-flash,1370,_dqFMUhOmqo,humor_presence,Humor,Not Humor,0,
gemini-2.5-flash,1370,_dqFMUhOmqo,joke_topic,Work,[],0,
gemini-2.5-flash,1370,_dqFMUhOmqo,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1370,_dqFMUhOmqo,stand_up,No,No,1,
gemini-2.5-flash,1370,_dqFMUhOmqo,humor_type,None of these,None of these,1,
gemini-2.5-flash,1370,_dqFMUhOmqo,target_category,[],[],1,
gemini-2.5-flash,1370,_dqFMUhOmqo,dark_intensity,,,1,
gemini-2.5-flash,1371,_eOSchEiwrA,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1371,_eOSchEiwrA,joke_topic,Celebrity and pop culture,[],0,
gemini-2.5-flash,1371,_eOSchEiwrA,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1371,_eOSchEiwrA,stand_up,No,No,1,
gemini-2.5-flash,1371,_eOSchEiwrA,humor_type,None of these,None of these,1,
gemini-2.5-flash,1371,_eOSchEiwrA,target_category,[],[],1,
gemini-2.5-flash,1371,_eOSchEiwrA,dark_intensity,,,1,
gemini-2.5-flash,1372,_fkCbMtRqQU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1372,_fkCbMtRqQU,joke_topic,Crime and law enforcement,Other | Relationships,0,
gemini-2.5-flash,1372,_fkCbMtRqQU,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1372,_fkCbMtRqQU,stand_up,No,Yes,0,
gemini-2.5-flash,1372,_fkCbMtRqQU,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1372,_fkCbMtRqQU,target_category,[],[],1,
gemini-2.5-flash,1372,_fkCbMtRqQU,dark_intensity,,,1,
gemini-2.5-flash,1373,_iRiMDzqVpc,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1373,_iRiMDzqVpc,joke_topic,Celebrity and pop culture,Other,0,
gemini-2.5-flash,1373,_iRiMDzqVpc,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1373,_iRiMDzqVpc,stand_up,No,No,1,
gemini-2.5-flash,1373,_iRiMDzqVpc,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1373,_iRiMDzqVpc,target_category,[],[],1,
gemini-2.5-flash,1373,_iRiMDzqVpc,dark_intensity,,,1,
gemini-2.5-flash,1374,_koX6AOBhtM,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1374,_koX6AOBhtM,joke_topic,Family,Family | Other | Relationships,0,
gemini-2.5-flash,1374,_koX6AOBhtM,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1374,_koX6AOBhtM,stand_up,Yes,Yes,1,
gemini-2.5-flash,1374,_koX6AOBhtM,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1374,_koX6AOBhtM,target_category,Disability,[],0,
gemini-2.5-flash,1374,_koX6AOBhtM,dark_intensity,,,1,
gemini-2.5-flash,1375,_n2pVxC7IJI,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1375,_n2pVxC7IJI,joke_topic,Other,Other,1,
gemini-2.5-flash,1375,_n2pVxC7IJI,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1375,_n2pVxC7IJI,stand_up,No,No,1,
gemini-2.5-flash,1375,_n2pVxC7IJI,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1375,_n2pVxC7IJI,target_category,[],[],1,
gemini-2.5-flash,1375,_n2pVxC7IJI,dark_intensity,,,1,
gemini-2.5-flash,1376,_r8eKK4Wmdk,humor_presence,Humor,Not Humor,0,
gemini-2.5-flash,1376,_r8eKK4Wmdk,joke_topic,Other,[],0,
gemini-2.5-flash,1376,_r8eKK4Wmdk,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1376,_r8eKK4Wmdk,stand_up,No,No,1,
gemini-2.5-flash,1376,_r8eKK4Wmdk,humor_type,Regular Humor,None of these,0,
gemini-2.5-flash,1376,_r8eKK4Wmdk,target_category,[],[],1,
gemini-2.5-flash,1376,_r8eKK4Wmdk,dark_intensity,,,1,
gemini-2.5-flash,1377,_ucNDdCJdz0,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1377,_ucNDdCJdz0,joke_topic,Other,Other,1,
gemini-2.5-flash,1377,_ucNDdCJdz0,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1377,_ucNDdCJdz0,stand_up,No,No,1,
