QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/-PSvajMLAmE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports."
s3://humor-harm-dataset/dataset-s3/-PSvajMLAmE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Comedic comparison between LeBron James and Michael Jordan as fathers, referencing pop culture and sports."
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter about mishearing 'nutcase' as 'nut juice on your face'.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter about mishearing 'nutcase' as 'nut juice on your face'.
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter about mishearing 'nutcase' as 'nut juice on your face'.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter about mishearing 'nutcase' as 'nut juice on your face'.
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter about mishearing 'nutcase' as 'nut juice on your face'.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter about mishearing 'nutcase' as 'nut juice on your face'.
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming video banter""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming video banter
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming video banter""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming video banter
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming video banter""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming video banter
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Donald Trump rally speech anecdote.""
}",,Humor,"['Politics and society', 'War and conflict']",['None of these'],No,Regular Humor,[],,Donald Trump rally speech anecdote.
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Donald Trump rally speech anecdote.""
}",,Humor,"['Politics and society', 'War and conflict']",['None of these'],No,Regular Humor,[],,Donald Trump rally speech anecdote.
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Donald Trump rally speech anecdote.""
}",,Humor,"['Politics and society', 'War and conflict']",['None of these'],No,Regular Humor,[],,Donald Trump rally speech anecdote.
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving professions and sexual jokes.""
}",,Humor,"['Relationships', 'Work']",['None of these'],Yes,Regular Humor,[],,Crowd work involving professions and sexual jokes.
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving professions and sexual jokes.""
}",,Humor,"['Relationships', 'Work']",['None of these'],Yes,Regular Humor,[],,Crowd work involving professions and sexual jokes.
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving professions and sexual jokes.""
}",,Humor,"['Relationships', 'Work']",['None of these'],Yes,Regular Humor,[],,Crowd work involving professions and sexual jokes.
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work with KKK reference and racial jokes.""
}
```",,Humor,"['Work', 'Other']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Crowd work with KKK reference and racial jokes.
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work with KKK reference and racial jokes.""
}
```",,Humor,"['Work', 'Other']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Crowd work with KKK reference and racial jokes.
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work with KKK reference and racial jokes.""
}
```",,Humor,"['Work', 'Other']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Crowd work with KKK reference and racial jokes.
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cute family interaction, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Cute family interaction, not humor."
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cute family interaction, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Cute family interaction, not humor."
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Cute family interaction, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Cute family interaction, not humor."
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast storytelling about getting detained in Mexico for a weed pen.""
}
```",,Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Podcast storytelling about getting detained in Mexico for a weed pen.
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast storytelling about getting detained in Mexico for a weed pen.""
}
```",,Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Podcast storytelling about getting detained in Mexico for a weed pen.
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast storytelling about getting detained in Mexico for a weed pen.""
}
```",,Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Podcast storytelling about getting detained in Mexico for a weed pen.
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short phrase, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Short phrase, not humor."
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short phrase, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Short phrase, not humor."
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short phrase, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Short phrase, not humor."
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview or podcast discussing dating red flags.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Interview or podcast discussing dating red flags.
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview or podcast discussing dating red flags.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Interview or podcast discussing dating red flags.
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview or podcast discussing dating red flags.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Interview or podcast discussing dating red flags.
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just laughing and swearing, no clear joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just laughing and swearing, no clear joke."
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just laughing and swearing, no clear joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just laughing and swearing, no clear joke."
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just laughing and swearing, no clear joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just laughing and swearing, no clear joke."
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a random phrase or lyric, no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a random phrase or lyric, no humor detected."
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a random phrase or lyric, no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a random phrase or lyric, no humor detected."
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a random phrase or lyric, no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a random phrase or lyric, no humor detected."
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled transcript, unclear if humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled transcript, unclear if humor."
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled transcript, unclear if humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled transcript, unclear if humor."
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled transcript, unclear if humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled transcript, unclear if humor."
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text/transcription error, no clear humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text/transcription error, no clear humor."
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text/transcription error, no clear humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text/transcription error, no clear humor."
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text/transcription error, no clear humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text/transcription error, no clear humor."
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue style political satire.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Late-night monologue style political satire.
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue style political satire.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Late-night monologue style political satire.
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue style political satire.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Late-night monologue style political satire.
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political statement, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political statement, no humor."
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political statement, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political statement, no humor."
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political statement, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political statement, no humor."
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate/commentary, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political debate/commentary, not humor."
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate/commentary, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political debate/commentary, not humor."
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate/commentary, not humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political debate/commentary, not humor."
s3://humor-harm-dataset/dataset-s3/-rEN1XoomMg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-rEN1XoomMg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-rEN1XoomMg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-rEhoAGxEzA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-rEhoAGxEzA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-rEhoAGxEzA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-vRSIPxbYqI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-vRSIPxbYqI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-vRSIPxbYqI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-vZE7ZTByjE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/-vZE7ZTByjE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
