QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1379,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,
1380,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up crowd work involving a Russian-Ukrainian couple and references to the ongoing war.""
}",,Humor,"['Relationships', 'War and conflict']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",1 - Mild,Stand-up crowd work involving a Russian-Ukrainian couple and references to the ongoing war.
1381,,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted,Almost or not sure,[],['None of these'],No,None of these,[],,
1382,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about the experience of shopping at a Chinese grocery store.""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Observational humor about the experience of shopping at a Chinese grocery store.
1383,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Award acceptance speech by Ricky Gervais and Stephen Merchant featuring jokes about Stephen Hawking's disability and the television industry.""
}",,Humor,"['Work', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Dark Humor,['Disability'],2 - Moderate,Award acceptance speech by Ricky Gervais and Stephen Merchant featuring jokes about Stephen Hawking's disability and the television industry.
1384,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1385,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1386,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch comedy parodying catcalling by focusing on fatherhood/nurturing traits.""
}",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,Sketch comedy parodying catcalling by focusing on fatherhood/nurturing traits.
1387,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical political commentary regarding Trump and the Obama Russia files.""
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Satirical political commentary regarding Trump and the Obama Russia files.
1388,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content explains a scripted comedic bit between YouTubers involving a fake restraining order and toxic history.""
}",,Humor,"['Celebrity and pop culture', 'Work']","['Irony', 'Satire']",No,Regular Humor,[],,The content explains a scripted comedic bit between YouTubers involving a fake restraining order and toxic history.
1389,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Money"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Harrison Ford's deadpan humor and the interviewer's self-deprecating joke.""
}",,Humor,"['Work', 'Money', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Harrison Ford's deadpan humor and the interviewer's self-deprecating joke.
1390,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up regarding male-female friendship dynamics.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Observational stand-up regarding male-female friendship dynamics.
1391,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about performing at an Indian casino.""
}",,Humor,"['Work', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about performing at an Indian casino.
1392,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical sketch applying anti-immigrant tropes to Elon Musk.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Regular Humor,[],,Satirical sketch applying anti-immigrant tropes to Elon Musk.
1393,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a straightforward statement about free speech with no comedic elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a straightforward statement about free speech with no comedic elements.
1394,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,
1395,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Money"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit about a cult leader scamming a restaurant and the employees planning a violent retrieval of stolen goods.""
}",,Humor,"['Work', 'Money', 'Crime and law enforcement']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Skit about a cult leader scamming a restaurant and the employees planning a violent retrieval of stolen goods.
1396,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Standard greeting exchange with no comedic elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Standard greeting exchange with no comedic elements.
1397,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": """"
}",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,
1398,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a single letter fragment.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is a single letter fragment.
1399,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Likely an interaction from Family Feud involving Steve Harvey.""
}",,Humor,"['Money', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Likely an interaction from Family Feud involving Steve Harvey.
1400,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Song lyrics from 'Ooh Ahh (My Life Be Like)' by Grits.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Song lyrics from 'Ooh Ahh (My Life Be Like)' by Grits.
1401,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Regina Hall performing a comedic bit at the Academy Awards.""
}",,Humor,['Celebrity and pop culture'],['Satire'],No,Regular Humor,[],,Regina Hall performing a comedic bit at the Academy Awards.
1402,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work involving age, height, and mistaken identity.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up crowd work involving age, height, and mistaken identity."
1403,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious debate/interview regarding COVID-19 vaccine efficacy.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious debate/interview regarding COVID-19 vaccine efficacy.
1404,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming banter between PewDiePie and Jack Black.""
}",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],No,Regular Humor,[],,Gaming banter between PewDiePie and Jack Black.
1405,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about dating turn-offs (icks).""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Observational humor about dating turn-offs (icks).
1406,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Social media challenge/giveaway style content.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Social media challenge/giveaway style content.
1407,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about Rodney Dangerfield using ethnic stereotypes for a punchline.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,Anecdote about Rodney Dangerfield using ethnic stereotypes for a punchline.
1408,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Mental Health"",
    ""Disability"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Podcast conversation involving jokes about ethnicity, Down Syndrome, and autism.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Dark Humor,"['Mental Health', 'Disability', 'Race / Ethnicity']",2 - Moderate,"Podcast conversation involving jokes about ethnicity, Down Syndrome, and autism."
1409,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Wordplay on the idiom 'in the same boat'.""
}",,Humor,['Money'],['None of these'],Yes,Regular Humor,[],,Wordplay on the idiom 'in the same boat'.
1410,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,
1411,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A satirical rhyming recap of major events and pop culture trends since the COVID-19 pandemic.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Regular Humor,[],,A satirical rhyming recap of major events and pop culture trends since the COVID-19 pandemic.
1412,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor regarding political indecisiveness.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Observational humor regarding political indecisiveness.
1413,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""War and conflict""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedic skit or commentary about historical conflicts.""
}",,Humor,['War and conflict'],['None of these'],No,Regular Humor,[],,A comedic skit or commentary about historical conflicts.
1414,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical skit mocking vaccine conspiracy theories and misinformation.""
}",,Humor,"['Politics and society', 'Other']","['Satire', 'Irony']",No,Regular Humor,[],,Satirical skit mocking vaccine conspiracy theories and misinformation.
1415,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted interview interaction with a child.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Lighthearted interview interaction with a child.
1416,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious journalistic interview with migrants in Calais.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious journalistic interview with migrants in Calais.
1417,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversation about anime preferences.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Casual conversation about anime preferences.
1418,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided to analyze.""
}",,Not Humor,[],['None of these'],No,None of these,[],,No content provided to analyze.
1419,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about drunkenly urinating in a bedroom.""
}",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,Anecdote about drunkenly urinating in a bedroom.
1420,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a short phrase without any apparent humorous context or structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The content is a short phrase without any apparent humorous context or structure.
1421,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about racial identity and the pressure of representation.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up comedy bit about racial identity and the pressure of representation.
1422,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The text appears to be a fragmented transcript with no clear humorous intent or structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The text appears to be a fragmented transcript with no clear humorous intent or structure.
1423,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual banter involving celebrity news and fast food.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Casual banter involving celebrity news and fast food.
1424,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about filming in NYC and fan interactions.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Anecdote about filming in NYC and fan interactions.
1425,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive exclamations without clear comedic structure or context.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive exclamations without clear comedic structure or context.
1426,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude internet humor parodying 'nice guy' and 'alpha' tropes.""
}",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,Crude internet humor parodying 'nice guy' and 'alpha' tropes.
1427,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sentimental letter from a daughter to her father; mentions humor but the content itself is not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Sentimental letter from a daughter to her father; mentions humor but the content itself is not a joke.
1428,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious interview regarding the transition back to the White House.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious interview regarding the transition back to the White House.
1429,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Rhyming joke about accidental poisoning.""
}",,Humor,['Other'],['None of these'],No,Dark Humor,['Violence / Death'],1 - Mild,Rhyming joke about accidental poisoning.
1430,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a musical demonstration of beat-making using everyday objects, not a joke or comedy routine.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a musical demonstration of beat-making using everyday objects, not a joke or comedy routine."
1431,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,
1432,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical dialogue regarding social issues with a nihilistic and violent twist.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Satirical dialogue regarding social issues with a nihilistic and violent twist.
1433,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Drama/commentary content, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Drama/commentary content, not intended as humor."
1434,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1435,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about nail salon stereotypes.""
}",,Humor,"['Work', 'Relationships']",['Satire'],Yes,Regular Humor,[],,Stand-up comedy bit about nail salon stereotypes.
1436,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reference to the 'In My Feelings' challenge viral trend.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Reference to the 'In My Feelings' challenge viral trend.
1437,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short snippet featuring an ironic reversal regarding a mother's comment.""
}",,Humor,"['Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Short snippet featuring an ironic reversal regarding a mother's comment.
1438,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,
1439,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References to Markiplier and Five Nights at Freddy's memes.""
}",,Humor,"['Celebrity and pop culture', 'Relationships', 'Other']",['None of these'],No,Regular Humor,[],,References to Markiplier and Five Nights at Freddy's memes.
1440,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up crowd work using racial stereotypes regarding professions and crime.""
}",,Humor,"['Work', 'Politics and society', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Stand-up crowd work using racial stereotypes regarding professions and crime.
