QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1163,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ricky Gervais joking about the Will Smith slap incident at the Oscars, implying he would have targeted a different subject (the boyfriend, presumably Jada's relationship) rather than her hair.""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,"Ricky Gervais joking about the Will Smith slap incident at the Oscars, implying he would have targeted a different subject (the boyfriend, presumably Jada's relationship) rather than her hair."
1164,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic exchange about a favorite color, with a playful jab comparing someone's outfit to an Olive Garden waiter uniform.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Light comedic exchange about a favorite color, with a playful jab comparing someone's outfit to an Olive Garden waiter uniform."
1165,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy comes from the casual mention of a brother in and out of prison, then a non-sequitur joke about looking like the Seahawks logo.""
}
```",,Humor,"['Family', 'Crime and law enforcement']",['Irony'],No,Regular Humor,[],,"Comedy comes from the casual mention of a brother in and out of prison, then a non-sequitur joke about looking like the Seahawks logo."
1166,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious critical commentary about Shane Dawson and surrogacy ethics, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a serious critical commentary about Shane Dawson and surrogacy ethics, not humor content."
1167,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech/commentary about election results, no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech/commentary about election results, no humor present."
1168,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Game show/talk show format with playful innuendo and a dark punchline about starting a fire when Santa is stuck in the chimney.""
}
```",,Humor,"['Other', 'Celebrity and pop culture']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Game show/talk show format with playful innuendo and a dark punchline about starting a fire when Santa is stuck in the chimney.
1169,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided to analyze.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,No content provided to analyze.
1170,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic stand-up joke about elderly men in a convalescent home discussing bathroom issues, with a punchline about involuntary incontinence.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Classic stand-up joke about elderly men in a convalescent home discussing bathroom issues, with a punchline about involuntary incontinence."
1171,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke building up to an implied punchline about something unexpected noticed during a physical exam, left as a suggestive cliffhanger.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Joke building up to an implied punchline about something unexpected noticed during a physical exam, left as a suggestive cliffhanger."
1172,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented/chaotic content that seems like a comedic skit or reaction video with mild humor moments (commenting on an attractive woman, video games quip), but overall incoherent.""
}
```",,Almost or not sure,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Fragmented/chaotic content that seems like a comedic skit or reaction video with mild humor moments (commenting on an attractive woman, video games quip), but overall incoherent."
1173,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual humorous commentary on a video, likely showing someone dancing or reacting unexpectedly. References a phone being 'scared' and 'serious dance moves' as comedic observations.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Casual humorous commentary on a video, likely showing someone dancing or reacting unexpectedly. References a phone being 'scared' and 'serious dance moves' as comedic observations."
1174,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided to analyze.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,No content provided to analyze.
1175,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uncle Roger comedy persona reacting to a trucker cooking hot pot in a van; humor comes from exaggerated commentary and food observations.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Uncle Roger comedy persona reacting to a trucker cooking hot pot in a van; humor comes from exaggerated commentary and food observations.
1176,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a straightforward conversation about a house, no humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a straightforward conversation about a house, no humor detected."
1177,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple statement about making tea/coffee, no humorous content detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Simple statement about making tea/coffee, no humorous content detected."
1178,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch comedy about a Toyota salesman being fired for repeatedly farting in cars during test drives, making them unsellable.""
}
```",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Sketch comedy about a Toyota salesman being fired for repeatedly farting in cars during test drives, making them unsellable."
1179,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a commentary/news-style content about Cody Ko's response to allegations, not a joke or humorous content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a commentary/news-style content about Cody Ko's response to allegations, not a joke or humorous content."
1180,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous take on a relationship gift being a discount coupon for DoorDash.""
}
```",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Humorous take on a relationship gift being a discount coupon for DoorDash.
1181,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Compilation of funny/awkward moments from the 2025 Met Gala red carpet featuring celebrities like Zendaya, Jimmy Fallon, and Louis Partridge.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Compilation of funny/awkward moments from the 2025 Met Gala red carpet featuring celebrities like Zendaya, Jimmy Fallon, and Louis Partridge."
1182,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic walkthrough of creating a parody MrBeast thumbnail by mixing and editing elements from his actual thumbnails, poking fun at his signature over-the-top thumbnail style.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Comedic walkthrough of creating a parody MrBeast thumbnail by mixing and editing elements from his actual thumbnails, poking fun at his signature over-the-top thumbnail style."
1183,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Work"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up bit about racial profiling at Best Buy — being treated as a suspected shoplifter rather than a paying customer. Humorous in delivery but touches on racial discrimination.""
}
```",,Humor,"['Work', 'Money']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Stand-up bit about racial profiling at Best Buy — being treated as a suspected shoplifter rather than a paying customer. Humorous in delivery but touches on racial discrimination.
1184,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented/incoherent text with no discernible humor or meaningful structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented/incoherent text with no discernible humor or meaningful structure.
1185,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic banter about using an oversized novelty comb, with playful invented words like 'quaffability' and references to Flintstones and Vanilla Ice.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Light comedic banter about using an oversized novelty comb, with playful invented words like 'quaffability' and references to Flintstones and Vanilla Ice."
1186,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a brief affirmation phrase with no humorous element.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a brief affirmation phrase with no humorous element.
1187,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversational exchange with light-hearted banter about someone apparently biting/eating a glass, mildly amusing but not a structured joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Casual conversational exchange with light-hearted banter about someone apparently biting/eating a glass, mildly amusing but not a structured joke."
1188,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""A Mexican comedian making a self-aware racist joke about Salvadorans being looked down upon by Mexicans, using irony in acknowledging the racism while still delivering it.""
}
```",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"A Mexican comedian making a self-aware racist joke about Salvadorans being looked down upon by Mexicans, using irony in acknowledging the racism while still delivering it."
1189,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a label or title for a contest category, no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a label or title for a contest category, no humor present."
1190,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up/talk show anecdote about an embarrassing Halloween costume moment; light racial self-referential comment at the end adds comedic flavor but is not dark humor.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Stand-up/talk show anecdote about an embarrassing Halloween costume moment; light racial self-referential comment at the end adds comedic flavor but is not dark humor.
1191,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Money"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian discussing income inequality with some comedic framing; ends abruptly with a setup that may reference gender, but humor is minimal and mostly commentary.""
}
```",,Almost or not sure,"['Money', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,"Comedian discussing income inequality with some comedic framing; ends abruptly with a setup that may reference gender, but humor is minimal and mostly commentary."
1192,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Violence / Death"", ""Disability""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Uncle Roger stand-up bit mocking Western food allergies with satirical cultural commentary. The joke escalates to a violent punchline about killing white people with peanut butter sandwiches, which qualifies as severe dark humor involving racial targeting and death.""
}
```",,Humor,['Other'],"['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death', 'Disability']",3 - Severe,"Uncle Roger stand-up bit mocking Western food allergies with satirical cultural commentary. The joke escalates to a violent punchline about killing white people with peanut butter sandwiches, which qualifies as severe dark humor involving racial targeting and death."
1193,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uncle Roger (Nigel Ng) jokes that Jamie Oliver's notoriously bad food would be a more effective weapon against Russia than closing his restaurants — implying Putin would 'kill himself' after eating it. Dark humor referencing the Russia-Ukraine conflict and a real public figure.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'War and conflict']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],2 - Moderate,Uncle Roger (Nigel Ng) jokes that Jamie Oliver's notoriously bad food would be a more effective weapon against Russia than closing his restaurants — implying Putin would 'kill himself' after eating it. Dark humor referencing the Russia-Ukraine conflict and a real public figure.
1194,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic moment in what appears to be a game or competition show context; mildly funny due to the playful rejection and mock-threat ('I remember all your faces'), but not clearly a joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Light comedic moment in what appears to be a game or competition show context; mildly funny due to the playful rejection and mock-threat ('I remember all your faces'), but not clearly a joke."
1195,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be excited commentary during a sports or game activity, no humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be excited commentary during a sports or game activity, no humor detected."
1196,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic skit where one person (Don) accidentally picks the wrong answer and quickly corrects himself; ends with a playful meta-joke about not being paid to endorse 'Levels'. Mild humor at best.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Light comedic skit where one person (Don) accidentally picks the wrong answer and quickly corrects himself; ends with a playful meta-joke about not being paid to endorse 'Levels'. Mild humor at best.
1197,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit explaining jail vs prison differences with absurd punchlines and a self-promotional joke at the end.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],No,Regular Humor,[],,Comedic skit explaining jail vs prison differences with absurd punchlines and a self-promotional joke at the end.
1198,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Prank/social experiment style video where someone gets high before work and tries to see if coworkers/bosses notice; comedic reactions and obliviousness drive the humor.""
}
```",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,Prank/social experiment style video where someone gets high before work and tries to see if coworkers/bosses notice; comedic reactions and obliviousness drive the humor.
1199,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comic banter about church attendance with an absurdly named fictional church as the punchline.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comic banter about church attendance with an absurdly named fictional church as the punchline.
1200,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Crime"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Sketch comedy involving crime, robbery, drugs, arrest, and racial vernacular; absurdist humor with dark criminal themes.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Crime', 'Violence / Death']",2 - Moderate,"Sketch comedy involving crime, robbery, drugs, arrest, and racial vernacular; absurdist humor with dark criminal themes."
1201,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted banter between celebrities, likely a talk show or interview segment. Jokes about makeup, cricket, bathing habits, and breakups in a playful manner.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Light-hearted banter between celebrities, likely a talk show or interview segment. Jokes about makeup, cricket, bathing habits, and breakups in a playful manner."
1202,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of text, not enough context to identify humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Fragment of text, not enough context to identify humor."
1203,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is commentary/narration of a competitive game or obstacle course activity, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is commentary/narration of a competitive game or obstacle course activity, not humor content."
1204,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about the absurdity of quicksand as a childhood fear, presented in a conversational, observational style.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about the absurdity of quicksand as a childhood fear, presented in a conversational, observational style."
1205,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud-style joke where women name marriage as something they can't wait to get out of, playing on marital dissatisfaction trope.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"Family Feud-style joke where women name marriage as something they can't wait to get out of, playing on marital dissatisfaction trope."
1206,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light comedic moment from a talk show segment where a host guesses former child guests; humor comes from Angelo's overly cautious answer ('we were wearing a blue button-up') and the host's playful jab that he could have said anything safe like 'pants'.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Light comedic moment from a talk show segment where a host guesses former child guests; humor comes from Angelo's overly cautious answer ('we were wearing a blue button-up') and the host's playful jab that he could have said anything safe like 'pants'.
1207,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The joke 'I'm not gay, my boyfriend is gay' is a classic ironic/absurdist one-liner playing on the contradiction of denial while admitting to having a boyfriend.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,"The joke 'I'm not gay, my boyfriend is gay' is a classic ironic/absurdist one-liner playing on the contradiction of denial while admitting to having a boyfriend."
1208,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is too minimal to identify any humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is too minimal to identify any humor.
1209,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted family humor where a dad makes a bet with his kids over chores and loses.""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Light-hearted family humor where a dad makes a bet with his kids over chores and loses.
1210,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary/reaction content about online creators and YouTube drama; mildly humorous in tone but more commentary than joke.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Commentary/reaction content about online creators and YouTube drama; mildly humorous in tone but more commentary than joke.
1211,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful wordplay using biracial identity and Oreo cookie reference (black and white cookie), light and self-referential humor.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Playful wordplay using biracial identity and Oreo cookie reference (black and white cookie), light and self-referential humor."
1212,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night/talk show style political humor mocking Trump's fixation on Rep. Jasmine Crockett and the IQ jab; satirical tone throughout.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Regular Humor,[],,Late-night/talk show style political humor mocking Trump's fixation on Rep. Jasmine Crockett and the IQ jab; satirical tone throughout.
1213,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Seems like a comedic hide-and-seek or prank video clip where someone is found hiding in a tree, but context is limited.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Seems like a comedic hide-and-seek or prank video clip where someone is found hiding in a tree, but context is limited."
